,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000
14308,Boston,42.394222,-71.067368,18.827478,0,POINT (-71.067368 42.394222),54848,Industrial,14308
10433,Boston,42.277039,-71.108559,28.659159000000002,1,POINT (-71.108559 42.277039),54293,Open Space,10433
15764,Boston,42.343525,-71.023087,16.334774,0,POINT (-71.023087 42.343525),54434,Industrial,15764
19808,Boston,42.329871999999995,-71.109024,22.075291,0,POINT (-71.10902400000001 42.329872),55028,Comm/Instit,19808
9336,Boston,42.313625,-71.097771,21.330442,0,POINT (-71.09777099999999 42.313625),55799,Residential,9336
3254,Boston,42.302574,-71.068497,29.359627000000003,1,POINT (-71.06849699999999 42.302574),55654,Residential,3254
1028,Boston,42.240314,-71.124886,27.053504999999998,1,POINT (-71.124886 42.240314),54400,Residential,1028
12437,Boston,42.36985,-71.043915,12.174825,0,POINT (-71.043915 42.36985),55497,Open Space,12437
555,Boston,42.283398,-71.052925,30.549395,1,POINT (-71.052925 42.283398),55691,Residential,555
2604,Boston,42.300114,-71.115501,28.543434,1,POINT (-71.11550099999999 42.300114),54232,Residential,2604
1081,Boston,42.304665,-71.118881,26.639675,1,POINT (-71.118881 42.304665),54235,Residential,1081
6208,Boston,42.277039,-71.132202,23.533548,0,POINT (-71.13220200000001 42.277039),54250,Residential,6208
9953,Boston,42.373749,-71.05967700000002,24.514971,0,POINT (-71.05967700000002 42.373749),54791,Residential,9953
5014,Boston,42.293797,-71.076942,22.980894,0,POINT (-71.076942 42.293797),55564,Residential,5014
7084,Boston,42.365299,-71.028152,23.552961,0,POINT (-71.02815200000001 42.365299),55499,Residential,7084
16104,Boston,42.244537,-71.129951,14.991585999999998,0,POINT (-71.12995100000001 42.244537),54402,Industrial,16104
11266,Boston,42.363026,-71.117661,25.011298999999998,1,POINT (-71.117661 42.363026),55391,Open Space,11266
12792,Boston,42.318172,-71.10414899999998,23.97643900000001,0,POINT (-71.10414899999998 42.318172),55774,Open Space,12792
11936,Boston,42.247139000000004,-71.135582,19.013716,0,POINT (-71.135582 42.247139),54389,Open Space,11936
7426,Boston,42.267612,-71.162788,22.365341,0,POINT (-71.16278800000001 42.267612),54449,Residential,7426
13591,Boston,42.320126,-71.098518,25.740807,1,POINT (-71.098518 42.320126),54245,Industrial,13591
19615,Boston,42.364651,-71.11859100000002,28.449942,1,POINT (-71.11859100000002 42.364651),55392,Comm/Instit,19615
5754,Boston,42.27541400000001,-71.070847,20.077707,0,POINT (-71.070847 42.27541400000001),55568,Residential,5754
15064,Boston,42.381226,-71.072624,18.289289,0,POINT (-71.072624 42.381226),54825,Industrial,15064
5488,Boston,42.329871999999995,-71.099648,24.81073,0,POINT (-71.099648 42.329872),55064,Residential,5488
6433,Boston,42.323048,-71.08144399999998,21.234270000000002,0,POINT (-71.08144399999998 42.323048),55544,Residential,6433
16512,Boston,42.347747999999996,-71.062302,29.43972,1,POINT (-71.062302 42.347748),54865,Mixed Use,16512
10178,Boston,42.246487,-71.137833,31.191427,1,POINT (-71.137833 42.246487),54387,Open Space,10178
2485,Boston,42.265987,-71.129951,25.273048,1,POINT (-71.12995100000001 42.265987),54363,Residential,2485
16672,Boston,42.33865,-71.06568100000001,26.179605,1,POINT (-71.06568100000001 42.33865),54879,Miscellaneous,16672
953,Boston,42.339298,-71.150871,30.317888,1,POINT (-71.150871 42.339298),55367,Residential,953
9787,Boston,42.315575,-71.112404,23.928007,0,POINT (-71.112404 42.315575),55775,Residential,9787
600,Boston,42.289574,-71.051231,29.424865999999998,1,POINT (-71.051231 42.289574),55719,Residential,600
2267,Boston,42.280937,-71.125076,34.844704,1,POINT (-71.12507600000001 42.280937),54250,Residential,2267
7002,Boston,42.254936,-71.110435,20.275484,0,POINT (-71.110435 42.254936),54429,Residential,7002
5503,Boston,42.325649,-71.10170699999998,24.112349,0,POINT (-71.10170699999998 42.325649),55781,Residential,5503
1575,Boston,42.312,-71.050667,25.132177,1,POINT (-71.050667 42.312),55744,Residential,1575
15207,Boston,42.344826,-71.03134200000002,20.159182,0,POINT (-71.03134200000002 42.344826),55417,Industrial,15207
5567,Boston,42.374072999999996,-71.05836500000002,19.615294,0,POINT (-71.05836500000002 42.374073),54791,Residential,5567
10377,Boston,42.38155,-71.020645,27.275509000000003,1,POINT (-71.020645 42.38155),55445,Open Space,10377
3669,Boston,42.264362,-71.11663100000001,25.911503,1,POINT (-71.11663100000001 42.264362),54331,Residential,3669
14170,Boston,42.347099,-71.03828399999998,11.262310000000001,0,POINT (-71.03828399999998 42.347099),55417,Industrial,14170
18849,Boston,42.30630900000001,-71.114182,25.580597,1,POINT (-71.114182 42.30630900000001),55831,Business,18849
15037,Boston,42.312973,-71.104523,21.263329000000002,0,POINT (-71.104523 42.312973),55787,Industrial,15037
16827,Boston,42.358475,-71.061745,28.13800800000001,1,POINT (-71.061745 42.358475),55100,Mixed Use,16827
18301,Boston,42.346775,-71.06061600000002,16.257441,0,POINT (-71.06061600000002 42.346775),54864,Mixed Use,18301
13423,Boston,42.372448,-71.129852,20.62771,0,POINT (-71.129852 42.372448),55391,Open Space,13423
2417,Boston,42.276385999999995,-71.11644,27.633255,1,POINT (-71.11644 42.276386),54318,Residential,2417
7181,Boston,42.291676,-71.0896,20.412933,0,POINT (-71.0896 42.291676),54669,Residential,7181
14544,Boston,42.333121999999996,-71.05348199999997,20.651022,0,POINT (-71.05348199999997 42.333122),55408,Industrial,14544
18806,Boston,42.332390000000004,-71.027519,26.249004,1,POINT (-71.027519 42.33239),54229,Business,18806
16939,Boston,42.292965,-71.094109,29.095715999999996,1,POINT (-71.094109 42.292965),54646,Miscellaneous,16939
19923,Boston,42.314598,-71.041664,18.747503,0,POINT (-71.041664 42.314598),55726,Comm/Instit,19923
14600,Boston,42.342548,-71.06118000000002,19.673782,0,POINT (-71.06118000000002 42.342548),55419,Industrial,14600
100,Boston,42.291523,-71.04898100000003,31.891668,1,POINT (-71.04898100000003 42.291523),55721,Residential,100
5514,Boston,42.333393,-71.027367,24.703749,0,POINT (-71.027367 42.333393),54602,Residential,5514
19472,Boston,42.267612,-71.17104300000003,21.128220000000002,0,POINT (-71.17104300000003 42.267612),54483,Business,19472
19792,Boston,42.346123,-71.069618,23.357052,0,POINT (-71.06961800000001 42.346123),54898,Comm/Instit,19792
17437,Boston,42.393898,-71.002258,17.075348,0,POINT (-71.002258 42.393898),55455,Mixed Use,17437
5747,Boston,42.328899,-71.10170699999998,23.884438,0,POINT (-71.10170699999998 42.328899),55047,Residential,5747
7107,Boston,42.322075,-71.068497,22.404785,0,POINT (-71.06849699999999 42.322075),54537,Residential,7107
15400,Boston,42.343201,-71.024773,16.212526,0,POINT (-71.024773 42.343201),54434,Industrial,15400
2376,Boston,42.26501500000001,-71.10462199999998,27.275362,1,POINT (-71.10462199999998 42.26501500000001),54344,Residential,2376
7709,Boston,42.278988,-71.14534,24.670506,0,POINT (-71.14534 42.278988),54445,Residential,7709
10595,Boston,42.296539,-71.10030400000002,36.958991999999995,1,POINT (-71.10030400000002 42.296539),55841,Open Space,10595
1192,Boston,42.315575,-71.095512,35.008140999999995,1,POINT (-71.095512 42.315575),54752,Residential,1192
14300,Boston,42.344826,-71.048233,10.413717,0,POINT (-71.048233 42.344826),54201,Industrial,14300
16721,Boston,42.376022,-71.052734,29.888762,1,POINT (-71.052734 42.376022),54855,Mixed Use,16721
4158,Boston,42.309074,-71.065117,29.0954,1,POINT (-71.065117 42.309074),55664,Residential,4158
7204,Boston,42.262413,-71.15753199999997,21.071260000000002,0,POINT (-71.15753199999997 42.262413),54449,Residential,7204
4673,Boston,42.377323,-71.062866,30.744806,1,POINT (-71.062866 42.377323),54791,Residential,4673
8181,Boston,42.373425,-71.063614,22.478922,0,POINT (-71.063614 42.373425),54824,Residential,8181
5843,Boston,42.289062,-71.131638,24.096745000000002,0,POINT (-71.131638 42.289062),54265,Residential,5843
2197,Boston,42.290424,-71.0401,25.523548,1,POINT (-71.0401 42.290424),55740,Residential,2197
3035,Boston,42.318501,-71.11296800000002,26.057833,1,POINT (-71.11296800000002 42.318501),55806,Residential,3035
8257,Boston,42.322722999999996,-71.091011,23.702358,0,POINT (-71.09101099999999 42.322723),54740,Residential,8257
19685,Boston,42.345473999999996,-71.070747,36.743590999999995,1,POINT (-71.070747 42.345474),54898,Comm/Instit,19685
8797,Boston,42.287113,-71.11700400000002,22.08284,0,POINT (-71.11700400000002 42.287113),54237,Residential,8797
12710,Boston,42.255264000000004,-71.135017,20.319755999999998,0,POINT (-71.135017 42.255264),54357,Open Space,12710
5639,Boston,42.257538000000004,-71.128822,22.913628,0,POINT (-71.128822 42.257538),54363,Residential,5639
17408,Boston,42.33345,-71.091576,25.003717,1,POINT (-71.091576 42.33345),54523,Mixed Use,17408
18873,Boston,42.348724,-71.13942,29.150114000000002,1,POINT (-71.13942 42.348724),55268,Business,18873
14968,Boston,42.346123,-71.038101,20.557274,0,POINT (-71.038101 42.346123),55417,Industrial,14968
507,Boston,42.250713,-71.12001,30.272003,1,POINT (-71.12000999999999 42.250713),54430,Residential,507
10918,Boston,42.316547,-71.103584,25.902946,1,POINT (-71.103584 42.316547),54760,Open Space,10918
9158,Boston,42.287113,-71.166168,24.750902,0,POINT (-71.166168 42.287113),54446,Residential,9158
13120,Boston,42.369198,-71.043915,11.385503,0,POINT (-71.043915 42.369198),55497,Open Space,13120
14710,Boston,42.344498,-71.029282,18.888306,0,POINT (-71.02928199999999 42.344498),55417,Industrial,14710
10844,Boston,42.288414,-71.105743,27.895153000000004,1,POINT (-71.105743 42.288414),54668,Open Space,10844
11778,Boston,42.304848,-71.062302,22.317478,0,POINT (-71.062302 42.304848),55573,Open Space,11778
11666,Boston,42.279635999999996,-71.10593399999998,27.779260999999998,1,POINT (-71.10593399999998 42.279636),54635,Open Space,11666
11407,Boston,42.250713,-71.129387,26.044069,1,POINT (-71.12938699999999 42.250713),54407,Open Space,11407
18660,Boston,42.354572,-71.05348199999997,25.549932000000002,1,POINT (-71.05348199999997 42.354572),54842,Business,18660
3219,Boston,42.290764,-71.041084,27.628441,1,POINT (-71.041084 42.290764),55740,Residential,3219
5106,Boston,42.30637,-71.104584,24.338165,0,POINT (-71.104584 42.30637),55789,Residential,5106
10710,Boston,42.340923,-71.10114300000002,30.822805,1,POINT (-71.10114300000002 42.340923),55182,Open Space,10710
17624,Boston,42.285164,-71.101997,23.849422,0,POINT (-71.101997 42.285164),54646,Miscellaneous,17624
19295,Boston,42.278664,-71.173294,22.286049,0,POINT (-71.173294 42.278664),54723,Business,19295
18151,Boston,42.348076,-71.040352,19.72205,0,POINT (-71.040352 42.348076),55140,Mixed Use,18151
5000,Boston,42.271187,-71.07929200000002,23.085133,0,POINT (-71.07929200000002 42.271187),54642,Residential,5000
15077,Boston,42.32695,-71.073189,19.420099,0,POINT (-71.073189 42.32695),54519,Industrial,15077
11609,Boston,42.289062,-71.124512,25.090639000000003,1,POINT (-71.124512 42.289062),54269,Open Space,11609
13468,Boston,42.33345,-71.09270500000002,23.187756,0,POINT (-71.09270500000002 42.33345),54527,Open Space,13468
3986,Boston,42.280613,-71.07534799999998,27.652351,1,POINT (-71.07534799999998 42.280613),55631,Residential,3986
16920,Boston,42.360748,-71.06192800000002,29.460194,1,POINT (-71.06192800000002 42.360748),55079,Mixed Use,16920
9266,Boston,42.288090000000004,-71.170479,24.080417999999998,0,POINT (-71.170479 42.28809),54446,Residential,9266
19404,Boston,42.298347,-71.062302,22.89175,0,POINT (-71.062302 42.298347),54698,Business,19404
434,Boston,42.264038,-71.102554,25.399687,1,POINT (-71.102554 42.264038),54348,Residential,434
6122,Boston,42.244862,-71.11700400000002,23.270164,0,POINT (-71.11700400000002 42.244862),54429,Residential,6122
9181,Boston,42.373425,-71.036598,20.422314,0,POINT (-71.036598 42.373425),55499,Residential,9181
13050,Boston,42.366276,-71.060242,15.155949,0,POINT (-71.060242 42.366276),55106,Open Space,13050
15912,Boston,42.341248,-71.06192800000002,13.756139000000001,0,POINT (-71.06192800000002 42.341248),55419,Industrial,15912
10147,Boston,42.254612,-71.135017,27.610306,1,POINT (-71.135017 42.254612),54355,Open Space,10147
19022,Boston,42.328899,-71.054047,26.452759000000004,1,POINT (-71.054047 42.328899),55414,Business,19022
234,Boston,42.282562,-71.120384,25.78818900000001,1,POINT (-71.120384 42.282562),54250,Residential,234
2217,Boston,42.307125,-71.082756,31.35690300000001,1,POINT (-71.082756 42.307125),54752,Residential,2217
16689,Boston,42.358475,-71.122162,29.791843,1,POINT (-71.122162 42.358475),55395,Mixed Use,16689
2182,Boston,42.285675,-71.05573299999998,31.031640999999997,1,POINT (-71.05573299999998 42.285675),55691,Residential,2182
6444,Boston,42.385773,-71.005447,21.71981,0,POINT (-71.005447 42.385773),55429,Residential,6444
3807,Boston,42.350349,-71.15349599999998,28.95585100000001,1,POINT (-71.15349599999998 42.350349),55328,Residential,3807
8035,Boston,42.267288,-71.153595,23.791897,0,POINT (-71.153595 42.267288),54481,Residential,8035
7248,Boston,42.382523,-71.036598,21.791767,0,POINT (-71.036598 42.382523),55478,Residential,7248
4891,Boston,42.294773,-71.062492,27.563384999999997,1,POINT (-71.06249200000001 42.294773),54702,Residential,4891
10088,Boston,42.352299,-71.088951,27.685396,1,POINT (-71.08895099999999 42.352299),55203,Open Space,10088
13103,Boston,42.368225,-71.05948599999998,18.741711,0,POINT (-71.05948599999998 42.368225),55109,Open Space,13103
1225,Boston,42.301598,-71.064552,27.825012,1,POINT (-71.06455200000001 42.301598),55654,Residential,1225
1094,Boston,42.236088,-71.13108100000002,26.907265000000002,1,POINT (-71.13108100000002 42.236088),54380,Residential,1094
6738,Boston,42.353275,-71.071495,20.6465,0,POINT (-71.071495 42.353275),55193,Residential,6738
11129,Boston,42.325001,-71.116341,34.516090000000005,1,POINT (-71.11634100000001 42.325001),55766,Open Space,11129
1098,Boston,42.370499,-71.04091600000002,29.446596000000003,1,POINT (-71.04091600000002 42.370499),55468,Residential,1098
19171,Boston,42.277363,-71.114754,22.720768,0,POINT (-71.114754 42.277363),54329,Business,19171
2677,Boston,42.286644,-71.065308,28.042431,1,POINT (-71.065308 42.286644),55616,Residential,2677
17946,Boston,42.351321999999996,-71.065117,18.465822,0,POINT (-71.065117 42.351322),55005,Mixed Use,17946
19693,Boston,42.331173,-71.08651,32.35434,1,POINT (-71.08651 42.331173),54525,Comm/Instit,19693
3951,Boston,42.3354,-71.076942,27.749146999999997,1,POINT (-71.076942 42.3354),54517,Residential,3951
16782,Boston,42.345797999999995,-71.08444200000002,27.726994,1,POINT (-71.08444200000002 42.345798),55135,Mixed Use,16782
5084,Boston,42.352623,-71.137169,19.976065,0,POINT (-71.137169 42.352623),55381,Residential,5084
1021,Boston,42.385773,-71.000946,25.600958,1,POINT (-71.000946 42.385773),55429,Residential,1021
14280,Boston,42.328575,-71.074875,13.054564,0,POINT (-71.07487500000001 42.328575),54519,Industrial,14280
13927,Boston,42.302067,-71.11024499999998,34.059864000000005,1,POINT (-71.11024499999998 42.302067),55785,Industrial,13927
16193,Boston,42.356196999999995,-71.134354,19.286617,0,POINT (-71.134354 42.356197),55309,Industrial,16193
12713,Boston,42.258839,-71.14008299999998,23.64872,0,POINT (-71.14008299999998 42.258839),54355,Open Space,12713
6815,Boston,42.31525,-71.070938,23.898916,0,POINT (-71.070938 42.31525),55523,Residential,6815
14464,Boston,42.321751,-71.066811,15.554295999999999,0,POINT (-71.066811 42.321751),55612,Industrial,14464
6388,Boston,42.302063000000004,-71.16503900000002,19.771481,0,POINT (-71.16503900000002 42.302063),54465,Residential,6388
10483,Boston,42.33831,-71.0242,27.033046999999996,1,POINT (-71.02419999999999 42.33831),54437,Open Space,10483
6069,Boston,42.303875,-71.080505,22.477669,0,POINT (-71.080505 42.303875),55531,Residential,6069
12917,Boston,42.269238,-71.147591,18.590048,0,POINT (-71.14759100000001 42.269238),54440,Open Space,12917
11027,Boston,42.294261999999996,-71.153786,26.834038,1,POINT (-71.153786 42.294262),54456,Open Space,11027
9898,Boston,42.272163,-71.08773000000002,19.656857000000002,0,POINT (-71.08773000000002 42.272163),54649,Residential,9898
16850,Boston,42.350025,-71.057236,30.09990100000001,1,POINT (-71.057236 42.350025),54826,Mixed Use,16850
18507,Boston,42.362373,-71.02421600000002,9.475913,0,POINT (-71.02421600000002 42.362373),55435,Miscellaneous,18507
14120,Boston,42.33345,-71.075813,8.8308382,0,POINT (-71.075813 42.33345),54519,Industrial,14120
10472,Boston,42.324024,-71.078629,28.565395000000002,1,POINT (-71.07862900000001 42.324024),54562,Open Space,10472
2083,Boston,42.24681500000001,-71.122261,26.371091999999997,1,POINT (-71.12226099999999 42.24681500000001),54430,Residential,2083
15135,Boston,42.295563,-71.117752,24.759424,0,POINT (-71.117752 42.295563),54263,Industrial,15135
10806,Boston,42.352623,-71.070747,27.624129999999997,1,POINT (-71.070747 42.352623),55191,Open Space,10806
18603,Boston,42.267612,-71.095612,24.96059,1,POINT (-71.095612 42.267612),54670,Business,18603
9485,Boston,42.297375,-71.082008,23.00833900000001,0,POINT (-71.082008 42.297375),54675,Residential,9485
1036,Boston,42.358475,-71.069244,27.801725,1,POINT (-71.069244 42.358475),55214,Residential,1036
8455,Boston,42.262737,-71.10030400000002,23.397734,0,POINT (-71.10030400000002 42.262737),54349,Residential,8455
10244,Boston,42.245838,-71.136703,29.577143,1,POINT (-71.136703 42.245838),54388,Open Space,10244
18724,Boston,42.350998,-71.073189,28.898221999999997,1,POINT (-71.073189 42.350998),55205,Business,18724
1646,Boston,42.251038,-71.110809,25.558001,1,POINT (-71.110809 42.251038),54429,Residential,1646
17223,Boston,42.338326,-71.094391,28.569103000000002,1,POINT (-71.094391 42.338326),55176,Miscellaneous,17223
8655,Boston,42.323048,-71.058929,23.015439999999998,0,POINT (-71.05892900000001 42.323048),55598,Residential,8655
1534,Boston,42.261435999999996,-71.152466,25.63028,1,POINT (-71.152466 42.261436),54438,Residential,1534
5637,Boston,42.276061999999996,-71.080605,24.533798,0,POINT (-71.08060500000001 42.276062),54643,Residential,5637
15631,Boston,42.323376,-71.05348199999997,21.848032,0,POINT (-71.05348199999997 42.323376),55421,Industrial,15631
603,Boston,42.31525,-71.055176,32.920338,1,POINT (-71.055176 42.31525),55685,Residential,603
4567,Boston,42.360748,-71.065308,30.495990999999997,1,POINT (-71.065308 42.360748),55214,Residential,4567
16279,Boston,42.38155,-71.04991899999997,22.425179,0,POINT (-71.04991899999997 42.38155),54857,Industrial,16279
9284,Boston,42.253311,-71.141769,19.853057999999997,0,POINT (-71.141769 42.253311),54368,Residential,9284
11944,Boston,42.354572,-71.071877,23.333502,0,POINT (-71.071877 42.354572),55191,Open Space,11944
15039,Boston,42.33865,-71.031532,23.974476,0,POINT (-71.031532 42.33865),54434,Industrial,15039
1840,Boston,42.285812,-71.151527,29.344416,1,POINT (-71.151527 42.285812),54445,Residential,1840
7033,Boston,42.262089,-71.164474,19.867992,0,POINT (-71.164474 42.262089),54449,Residential,7033
17981,Boston,42.345797999999995,-71.099457,18.164942,0,POINT (-71.099457 42.345798),55172,Mixed Use,17981
2459,Boston,42.289574,-71.048225,27.932959000000004,1,POINT (-71.048225 42.289574),55702,Residential,2459
2517,Boston,42.316875,-71.070374,25.862358,1,POINT (-71.070374 42.316875),55517,Residential,2517
4140,Boston,42.282562,-71.115875,25.527498,1,POINT (-71.115875 42.282562),54250,Residential,4140
16527,Boston,42.335075,-71.08876,26.958111,1,POINT (-71.08875999999999 42.335075),54523,Mixed Use,16527
7696,Boston,42.380897999999995,-71.01802099999998,21.813557,0,POINT (-71.01802099999998 42.380898),55446,Residential,7696
8693,Boston,42.286648,-71.060806,20.285007,0,POINT (-71.060806 42.286648),55716,Residential,8693
1663,Boston,42.241287,-71.125076,28.349794,1,POINT (-71.12507600000001 42.241287),54400,Residential,1663
11699,Boston,42.358799,-71.063057,33.963581,1,POINT (-71.063057 42.358799),55080,Open Space,11699
2618,Boston,42.339298,-71.079941,27.107931,1,POINT (-71.07994100000001 42.339298),54889,Residential,2618
3403,Boston,42.31414,-71.11885799999997,24.97205,1,POINT (-71.11885799999997 42.31414),55825,Residential,3403
9457,Boston,42.277687,-71.15772199999998,24.475476999999998,0,POINT (-71.15772199999998 42.277687),54445,Residential,9457
10835,Boston,42.342873,-71.067368,28.003621999999996,1,POINT (-71.067368 42.342873),54891,Open Space,10835
14363,Boston,42.334099,-71.05442,18.918619,0,POINT (-71.05441999999999 42.334099),55408,Industrial,14363
17055,Boston,42.361725,-71.05948599999998,26.413719,1,POINT (-71.05948599999998 42.361725),55098,Mixed Use,17055
7890,Boston,42.287437,-71.159225,22.010220999999998,0,POINT (-71.15922500000001 42.287437),54446,Residential,7890
13284,Boston,42.332008,-71.15750899999998,19.3645,0,POINT (-71.15750899999998 42.332008),55357,Open Space,13284
12539,Boston,42.33831,-71.156319,23.20585100000001,0,POINT (-71.156319 42.33831),55357,Open Space,12539
18553,Boston,42.299789000000004,-71.106308,34.87986,1,POINT (-71.106308 42.299789),55814,Business,18553
11399,Boston,42.323376,-71.11578399999998,26.634591999999998,1,POINT (-71.11578399999998 42.323376),55766,Open Space,11399
12698,Boston,42.344826,-71.10526999999998,17.717859,0,POINT (-71.10526999999998 42.344826),54976,Open Space,12698
7859,Boston,42.285164,-71.13239300000002,21.110195,0,POINT (-71.13239300000002 42.285164),54250,Residential,7859
3653,Boston,42.314274,-71.084259,27.862593,1,POINT (-71.084259 42.314274),54586,Residential,3653
1963,Boston,42.273788,-71.101433,26.538387,1,POINT (-71.101433 42.273788),54638,Residential,1963
9499,Boston,42.264038,-71.163353,22.988493,0,POINT (-71.163353 42.264038),54449,Residential,9499
7597,Boston,42.30875,-71.087074,22.623953,0,POINT (-71.087074 42.30875),54752,Residential,7597
12104,Boston,42.370499,-71.062302,19.751676999999997,0,POINT (-71.062302 42.370499),54856,Open Space,12104
11317,Boston,42.265663,-71.095612,28.057007000000002,1,POINT (-71.095612 42.265663),54663,Open Space,11317
15273,Boston,42.357822,-71.147301,12.802095,0,POINT (-71.147301 42.357822),55323,Industrial,15273
8722,Boston,42.308083,-71.110901,21.682758,0,POINT (-71.110901 42.308083),54249,Residential,8722
4937,Boston,42.292961,-71.114754,29.236103000000004,1,POINT (-71.114754 42.292961),54238,Residential,4937
10784,Boston,42.306732000000004,-71.110184,30.033648,1,POINT (-71.110184 42.306732),55807,Open Space,10784
8464,Boston,42.28295900000001,-71.06405600000002,24.713870999999997,0,POINT (-71.06405600000002 42.28295900000001),55715,Residential,8464
2107,Boston,42.282562,-71.078728,25.022514,1,POINT (-71.078728 42.282562),55631,Residential,2107
2408,Boston,42.283863000000004,-71.136147,28.069765000000004,1,POINT (-71.13614699999999 42.283863),54250,Residential,2408
1808,Boston,42.330849,-71.05555,27.441972999999997,1,POINT (-71.05555 42.330849),55406,Residential,1808
193,Boston,42.315891,-71.116348,27.694118,1,POINT (-71.116348 42.315891),55826,Residential,193
13315,Boston,42.370823,-71.126663,18.70896,0,POINT (-71.12666299999999 42.370823),55391,Open Space,13315
10930,Boston,42.339867,-71.162552,29.721579,1,POINT (-71.16255200000001 42.339867),55374,Open Space,10930
13837,Boston,42.385448,-71.038658,26.250453999999998,1,POINT (-71.038658 42.385448),55502,Industrial,13837
9347,Boston,42.28484,-71.13108100000002,23.905931,0,POINT (-71.13108100000002 42.28484),54250,Residential,9347
2339,Boston,42.291988,-71.116066,25.419418,1,POINT (-71.116066 42.291988),54238,Residential,2339
4480,Boston,42.336372,-71.073753,27.573307,1,POINT (-71.073753 42.336372),54899,Residential,4480
14680,Boston,42.356196999999995,-71.135109,18.964952,0,POINT (-71.135109 42.356197),55309,Industrial,14680
17496,Boston,42.367249,-71.028152,23.015522,0,POINT (-71.02815200000001 42.367249),55435,Miscellaneous,17496
474,Boston,42.290874,-71.05160500000002,29.036076,1,POINT (-71.05160500000002 42.290874),55721,Residential,474
19484,Boston,42.3302,-71.0578,8.631623300000001,0,POINT (-71.0578 42.3302),55411,Business,19484
6681,Boston,42.293147999999995,-71.065308,23.514167999999998,0,POINT (-71.065308 42.293148),55663,Residential,6681
4216,Boston,42.282887,-71.08004,27.2922,1,POINT (-71.08004 42.282887),55613,Residential,4216
11008,Boston,42.28484,-71.10368299999998,29.287146000000003,1,POINT (-71.10368299999998 42.28484),54293,Open Space,11008
15463,Boston,42.380897999999995,-71.076561,16.098064,0,POINT (-71.076561 42.380898),54825,Industrial,15463
14655,Boston,42.344173,-71.02909100000002,20.975687,0,POINT (-71.02909100000002 42.344173),55417,Industrial,14655
17675,Boston,42.360424,-71.127792,22.789839,0,POINT (-71.127792 42.360424),55342,Mixed Use,17675
1493,Boston,42.327923,-71.08087900000002,27.678225,1,POINT (-71.08087900000002 42.327923),55544,Residential,1493
6242,Boston,42.240963,-71.133514,20.643964999999998,0,POINT (-71.13351400000001 42.240963),54395,Residential,6242
8160,Boston,42.336372,-71.100769,21.979187,0,POINT (-71.100769 42.336372),55228,Residential,8160
12054,Boston,42.365947999999996,-71.13323199999998,20.359258999999998,0,POINT (-71.13323199999998 42.365948),55391,Open Space,12054
2006,Boston,42.278011,-71.123756,25.036835,1,POINT (-71.123756 42.278011),54308,Residential,2006
2358,Boston,42.276385999999995,-71.122826,27.022913,1,POINT (-71.122826 42.276386),54308,Residential,2358
17919,Boston,42.364323,-71.061363,21.507082,0,POINT (-71.061363 42.364323),54871,Mixed Use,17919
18557,Boston,42.3484,-71.0867,26.677222999999998,1,POINT (-71.08669999999999 42.3484),55195,Business,18557
1469,Boston,42.346775,-71.13942,32.122627,1,POINT (-71.13942 42.346775),55267,Residential,1469
1926,Boston,42.251362,-71.11212900000002,27.259110999999997,1,POINT (-71.11212900000002 42.251362),54429,Residential,1926
11412,Boston,42.352623,-71.114281,26.055853,1,POINT (-71.11428100000001 42.352623),55391,Open Space,11412
11992,Boston,42.299461,-71.109879,21.894081,0,POINT (-71.10987900000001 42.299461),55812,Open Space,11992
66,Boston,42.303093,-71.106277,27.504528000000004,1,POINT (-71.10627700000001 42.303093),55834,Residential,66
4217,Boston,42.277752,-71.06124100000002,29.252644,1,POINT (-71.06124100000002 42.277752),55729,Residential,4217
3751,Boston,42.286789,-71.161102,28.867895,1,POINT (-71.161102 42.286789),54487,Residential,3751
13985,Boston,42.313297,-71.100578,25.745777,1,POINT (-71.100578 42.313297),55797,Industrial,13985
8167,Boston,42.366276,-71.068123,22.721684,0,POINT (-71.068123 42.366276),55213,Residential,8167
9168,Boston,42.264362,-71.163162,24.077465,0,POINT (-71.163162 42.264362),54449,Residential,9168
10425,Boston,42.317524,-71.104523,28.861534000000002,1,POINT (-71.104523 42.317524),55774,Open Space,10425
18129,Boston,42.375698,-71.048798,20.742586,0,POINT (-71.04879800000001 42.375698),54855,Mixed Use,18129
18324,Boston,42.339622,-71.093262,20.846735,0,POINT (-71.093262 42.339622),55176,Miscellaneous,18324
2348,Boston,42.349697,-71.17375899999998,25.059891,1,POINT (-71.17375899999998 42.349697),55297,Residential,2348
14366,Boston,42.38805,-71.075813,17.264055,0,POINT (-71.075813 42.38805),54848,Industrial,14366
13794,Boston,42.313625,-71.100769,25.114025,1,POINT (-71.100769 42.313625),55797,Industrial,13794
15050,Boston,42.338257,-71.021927,17.767517,0,POINT (-71.02192700000001 42.338257),54434,Industrial,15050
3282,Boston,42.296397999999996,-71.064178,31.512184,1,POINT (-71.064178 42.296398),55567,Residential,3282
11450,Boston,42.361725,-71.051231,27.735119,1,POINT (-71.051231 42.361725),54834,Open Space,11450
19082,Boston,42.316547,-71.065308,20.092598000000002,0,POINT (-71.065308 42.316547),55611,Business,19082
