_file,copyright,date,location,pano_id,status,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000,img_index
gsv_878.jpg,© Google,2018-10-01,"{'lat': 42.342459, 'lng': -71.1642531}",Cg_z8z6evNr1Wp4aY2cegg,OK,Boston,42.342522,-71.164772,18.676918,0,POINT (-71.164772 42.342522),55372,Miscellaneous,17898,878
gsv_879.jpg,© Google,2018-09-01,"{'lat': 42.29350178458677, 'lng': -71.09665828665447}",7jRnTtGK5Gqs3mkeSSrjqw,OK,Boston,42.293613,-71.096367,24.04899,0,POINT (-71.096367 42.293613),54676,Open Space,11989,879
gsv_880.jpg,© Google,2013-09-01,"{'lat': 42.27359016019536, 'lng': -71.111235253412}",wEoG-R19D3BM3t-1kKOY7Q,OK,Boston,42.273464,-71.111,29.49021,1,POINT (-71.111 42.273464),54331,Residential,1545,880
gsv_881.jpg,© Google,2017-07-01,"{'lat': 42.28378682617868, 'lng': -71.11713533920266}",T8YBhvbv4WeuXVXWrwJzOg,OK,Boston,42.283863,-71.11700400000002,23.423391,0,POINT (-71.11700400000002 42.283863),54250,Residential,6959,881
gsv_882.jpg,© Google,2013-08-01,"{'lat': 42.28179147913826, 'lng': -71.1596754108565}",kFc2Wk5ZzdF2HPQPZtsvkA,OK,Boston,42.281914,-71.15978199999998,29.97034600000001,1,POINT (-71.15978199999998 42.281914),54487,Residential,4361,882
gsv_883.jpg,© Google,2018-10-01,"{'lat': 42.2862978, 'lng': -71.0624718}",u2gxCoRGfZ31Y_TirAtEtg,OK,Boston,42.286324,-71.062492,23.466459,0,POINT (-71.06249200000001 42.286324),55716,Residential,6179,883
gsv_884.jpg,© Google,2018-07-01,"{'lat': 42.29107731884064, 'lng': -71.111187563862}",gukJUroJaEv6pvqBnU1aXg,OK,Boston,42.291012,-71.111374,26.150331,1,POINT (-71.111374 42.291012),55841,Open Space,11522,884
gsv_885.jpg,© Google,2018-08-01,"{'lat': 42.29766843757745, 'lng': -71.05517189998488}",wpCozySMngrDgPARMh8M3A,OK,Boston,42.297699,-71.055176,17.511208,0,POINT (-71.055176 42.297699),55699,Industrial,15129,885
gsv_886.jpg,© Google,2018-06-01,"{'lat': 42.3682073, 'lng': -71.1236729}",2qNgX6oohn2-k-p5fL9vDQ,OK,Boston,42.368225,-71.123665,17.730026000000006,0,POINT (-71.123665 42.368225),55391,Open Space,13100,886
gsv_887.jpg,© Google,2018-09-01,"{'lat': 42.34871957269514, 'lng': -71.04709233297778}",yGjwOOXFwSlFUtU-l9yblg,OK,Boston,42.348724,-71.047104,20.712599,0,POINT (-71.047104 42.348724),54201,Industrial,15464,887
gsv_888.jpg,© Google,2017-07-01,"{'lat': 42.2622733, 'lng': -71.1141887}",c9c6DjPHgcAyD8aRq-tBeg,OK,Boston,42.262413,-71.113625,26.360628,1,POINT (-71.113625 42.262413),54331,Residential,25,888
gsv_889.jpg,© Google,2016-06-01,"{'lat': 42.2826328, 'lng': -71.0961452}",NK5zvfGzw_JYbM1xgRrHJQ,OK,Boston,42.282887,-71.096176,22.888319,0,POINT (-71.096176 42.282887),54645,Residential,5645,889
gsv_890.jpg,© Google,2014-07-01,"{'lat': 42.28310699963664, 'lng': -71.04763248792749}",qN-7pMOD-ArSvcCZQkziMg,OK,Boston,42.283318,-71.047516,21.879887,0,POINT (-71.047516 42.283318),55722,Business,19228,890
gsv_891.jpg,© Google,2018-08-01,"{'lat': 42.31492320312937, 'lng': -71.05389670156954}",h9RJnfn2M2GR5BvVaFw06w,OK,Boston,42.314922,-71.053864,23.880728,0,POINT (-71.053864 42.314922),55686,Residential,9280,891
gsv_892.jpg,© Google,2018-08-01,"{'lat': 42.37945111783557, 'lng': -71.0604655513398}",1Rvz3eCxEdAVJ3TwgzeKNA,OK,Boston,42.379272,-71.06061600000002,26.128359,1,POINT (-71.06061600000002 42.379272),54786,Residential,1582,892
gsv_893.jpg,© Google,2013-08-01,"{'lat': 42.2786325, 'lng': -71.1236959}",_G2tAIEyvAzhA6nYupduXA,OK,Boston,42.278664,-71.12338299999998,25.896542,1,POINT (-71.12338299999998 42.278664),54312,Miscellaneous,16716,893
gsv_894.jpg,© Google,2018-08-01,"{'lat': 42.34466105794139, 'lng': -71.03485925176443}",WPl4iEIV-p0e40dXllhYkg,OK,Boston,42.344498,-71.034912,19.378233,0,POINT (-71.03491200000001 42.344498),55417,Industrial,15907,894
gsv_895.jpg,© Google,2013-09-01,"{'lat': 42.27396256441493, 'lng': -71.11102292745902}",Q6x7bWtbHT_hNm0L03bnAQ,OK,Boston,42.274113,-71.111374,33.235134,1,POINT (-71.111374 42.274113),54329,Business,18555,895
gsv_896.jpg,© Google,2018-09-01,"{'lat': 42.30745990661411, 'lng': -71.08899034682887}",Vyib1-U-uMKCTFDtvZzR-A,OK,Boston,42.307449,-71.088951,19.154083,0,POINT (-71.08895099999999 42.307449),54676,Open Space,12625,896
gsv_897.jpg,© Google,2018-08-01,"{'lat': 42.2908019, 'lng': -71.0556036}",9HYQ9K6EMGlMYMcAfxYRnA,OK,Boston,42.290874,-71.05611400000002,25.692261,1,POINT (-71.05611400000002 42.290874),55720,Open Space,11643,897
gsv_898.jpg,© Google,2018-09-01,"{'lat': 42.34229007972591, 'lng': -71.08418636686996}",q23XNpT20T5sI80c_-zQsw,OK,Boston,42.342224,-71.084259,26.421448,1,POINT (-71.084259 42.342224),55167,Business,18930,898
gsv_899.jpg,© Google,2018-08-01,"{'lat': 42.30427704712805, 'lng': -71.06677824074151}",-MS_Mvsbc1OEp5dltufZMw,OK,Boston,42.304199,-71.066811,22.32902,0,POINT (-71.066811 42.304199),55636,Residential,5998,899
gsv_900.jpg,© Google,2011-08-01,"{'lat': 42.27637351073187, 'lng': -71.13510942999937}",kX_f88x4C0hWJamfgwgtdg,OK,Boston,42.276386,-71.13520799999998,31.702251,1,POINT (-71.13520799999998 42.276386),54250,Residential,4056,900
gsv_901.jpg,© Google,2014-07-01,"{'lat': 42.3474766326526, 'lng': -71.07831508541575}",KyQd6KLJA9tmRlO7f3O4Ug,OK,Boston,42.347424,-71.078255,10.907408,0,POINT (-71.078255 42.347424),55138,Mixed Use,18285,901
gsv_902.jpg,© Google,2011-07-01,"{'lat': 42.3567689955329, 'lng': -71.16688760969532}",iKwKjZ6DRAwTB4pEhOOZNQ,OK,Boston,42.35685,-71.167007,28.461782,1,POINT (-71.167007 42.35685),55292,Open Space,11482,902
gsv_903.jpg,© Google,2011-07-01,"{'lat': 42.3450714, 'lng': -71.1588681}",OmYX09r2-3s_PXnR5cupyg,OK,Boston,42.344826,-71.158562,22.451847,0,POINT (-71.158562 42.344826),55356,Residential,6453,903
gsv_904.jpg,© Google,2016-06-01,"{'lat': 42.28574891009923, 'lng': -71.1418316768043}",PPylVdBGHbGhjV5O-LD7KA,OK,Boston,42.285812,-71.141769,27.896925,1,POINT (-71.141769 42.285812),54274,Residential,1827,904
gsv_905.jpg,© Google,2017-06-01,"{'lat': 42.2811047, 'lng': -71.1139352}",jE_ZD4njT04o9W4xQlt3Fg,OK,Boston,42.281261,-71.11438000000003,26.857021000000003,1,POINT (-71.11438000000003 42.281261),54250,Residential,3482,905
gsv_906.jpg,© Google,2018-05-01,"{'lat': 42.30042657311537, 'lng': -71.06233716406733}",lN8g8wLSKBaZNueGnVTF3w,OK,Boston,42.300301,-71.062302,21.710484,0,POINT (-71.062302 42.300301),55654,Residential,9887,906
gsv_907.jpg,© Google,2018-08-01,"{'lat': 42.33505674311851, 'lng': -71.05118011411106}",0SqIeKICZrKMa1v5BgKRsQ,OK,Boston,42.335075,-71.051231,23.860918,0,POINT (-71.051231 42.335075),54595,Residential,6029,907
gsv_908.jpg,© Google,2018-07-01,"{'lat': 42.30797358393171, 'lng': -71.11882176309798}",gZd5eIm6dWN2wrZM9dVeGw,OK,Boston,42.307919,-71.118874,27.374853,1,POINT (-71.11887400000001 42.307919),55822,Residential,3173,908
gsv_909.jpg,© Google,2018-10-01,"{'lat': 42.35186948031263, 'lng': -71.13551727607708}",-bV20aqFX1aV_300Fo0GeQ,OK,Boston,42.351974,-71.135674,30.211283,1,POINT (-71.13567399999999 42.351974),55381,Residential,2968,909
gsv_910.jpg,© Google,2018-09-01,"{'lat': 42.39008768165149, 'lng': -71.01472534193667}",WkTJpcXEo-Ks9C1ThgR08w,OK,Boston,42.389999,-71.014641,18.523321,0,POINT (-71.014641 42.389999),55454,Industrial,15672,910
gsv_911.jpg,© Google,2018-08-01,"{'lat': 42.30088304923378, 'lng': -71.06565406432392}",c-96uUm4yapcp8hb0MZIqA,OK,Boston,42.300949,-71.06568100000001,29.657951,1,POINT (-71.06568100000001 42.300949),55654,Residential,2287,911
gsv_912.jpg,© Google,2011-08-01,"{'lat': 42.25760412933622, 'lng': -71.1159588369425}",wQbrn0U6aqxA-zNTLP32mw,OK,Boston,42.257538,-71.116066,25.663111,1,POINT (-71.116066 42.257538),54354,Open Space,11178,912
gsv_913.jpg,© Google,2018-09-01,"{'lat': 42.3528755152689, 'lng': -71.14900895410354}",JcgdV-aKarbdQVM8oLWWOQ,OK,Boston,42.352947,-71.14899399999999,29.664036,1,POINT (-71.14899399999999 42.352947),55379,Residential,384,913
gsv_914.jpg,© deeceehawk,2019-01-01,"{'lat': 42.3420515, 'lng': -71.1537747}",CAoSLEFGMVFpcE5PSjJrWUFocDFrR29GTVFkRFVRLXQwazdWbExzWmF2TXBKczVY,OK,Boston,42.342224,-71.153687,22.411697,0,POINT (-71.15368700000001 42.342224),55271,Business,19433,914
gsv_915.jpg,© Google,2018-10-01,"{'lat': 42.3708428, 'lng': -71.1303009}",SZoj_-ien7rPr_qEHH5P6A,OK,Boston,42.370823,-71.13041700000002,20.616514,0,POINT (-71.13041700000002 42.370823),55391,Open Space,13543,915
gsv_916.jpg,© Google,2018-10-01,"{'lat': 42.34293974480027, 'lng': -71.05026229373861}",2Z7GhNmOI42e3FHHfEFxbw,OK,Boston,42.343201,-71.04991899999997,14.795894,0,POINT (-71.04991899999997 42.343201),54201,Industrial,15219,916
gsv_917.jpg,© Google,2014-10-01,"{'lat': 42.33669964649796, 'lng': -71.08710198960496}",H6Y0cRAJaXrubmRoxF0aYw,OK,Boston,42.3367,-71.087074,27.009739,1,POINT (-71.087074 42.3367),54523,Mixed Use,17094,917
gsv_918.jpg,© Google,2011-08-01,"{'lat': 42.2791141396557, 'lng': -71.15011293032485}",SeFrshump8O0OvBvYY_kow,OK,Boston,42.278988,-71.14984100000002,22.347729,0,POINT (-71.14984100000002 42.278988),54445,Residential,6967,918
gsv_919.jpg,© Google,2018-08-01,"{'lat': 42.3024349, 'lng': -71.0747319}",3kse3tEsqnW_zJe8y7H4zg,OK,Boston,42.302574,-71.074875,24.033268,0,POINT (-71.07487500000001 42.302574),55662,Residential,7902,919
gsv_920.jpg,© Joe K,2017-07-01,"{'lat': 42.37786643351199, 'lng': -71.04058161377907}",CAoSLEFGMVFpcE04R25zOUc5aXU4ckZwV0ZWZ3JDS1R5bERLdk56UVVDUlRhTHRI,OK,Boston,42.377975,-71.040352,21.099821,0,POINT (-71.040352 42.377975),55476,Comm/Instit,19866,920
gsv_921.jpg,© Google,2018-08-01,"{'lat': 42.3339119, 'lng': -71.0738995}",TT7Xmk94eoDou46eKJ-c3Q,OK,Boston,42.333775,-71.074127,23.012291,0,POINT (-71.074127 42.333775),54727,Comm/Instit,19925,921
gsv_922.jpg,© Google,2017-07-01,"{'lat': 42.25379497537548, 'lng': -71.12445882413991}",G7o4S_-IWw7nazNZgs10IA,OK,Boston,42.253963,-71.124886,17.648973,0,POINT (-71.124886 42.253963),54413,Business,19302,922
gsv_923.jpg,© Google,2018-08-01,"{'lat': 42.2810529, 'lng': -71.0480477}",6spMGwt5iZnE5X0WP9iUBQ,OK,Boston,42.280998,-71.04804200000002,19.993477,0,POINT (-71.04804200000002 42.280998),55703,Residential,6313,923
gsv_924.jpg,© Google,2018-08-01,"{'lat': 42.3110569, 'lng': -71.0584961}",3iaBMYG-9XYpc5w7eEMemQ,OK,Boston,42.311024,-71.05836500000002,28.335649,1,POINT (-71.05836500000002 42.311024),55602,Residential,3728,924
gsv_925.jpg,© Google,2013-08-01,"{'lat': 42.2711861155787, 'lng': -71.08684344102656}",ZD5hSahU0CTliCpzrObJdQ,OK,Boston,42.271187,-71.086792,25.438984,1,POINT (-71.086792 42.271187),54652,Residential,403,925
gsv_926.jpg,© Google,2017-07-01,"{'lat': 42.34526137711804, 'lng': -71.1708608090095}",ZJN3OHyTUfamSIXCmzUpcg,OK,Boston,42.345436,-71.17059300000003,20.342611,0,POINT (-71.17059300000003 42.345436),55377,Residential,6358,926
gsv_927.jpg,© Google,2018-08-01,"{'lat': 42.38207299811984, 'lng': -71.0578969374462}",dVJUA7-EujtKpRlgflygFA,OK,Boston,42.381874,-71.057991,27.050592,1,POINT (-71.057991 42.381874),54852,Open Space,11263,927
gsv_928.jpg,© Google,2018-08-01,"{'lat': 42.34826557419287, 'lng': -71.0324666572968}",KSJMrNtiHRGMPJajb0oYBA,OK,Boston,42.348076,-71.032097,16.70603,0,POINT (-71.03209699999999 42.348076),54434,Industrial,14311,928
gsv_930.jpg,© Google,2018-08-01,"{'lat': 42.3234855, 'lng': -71.0861581}",LWbelDqEW4XDF8EIaFft6A,OK,Boston,42.323376,-71.086136,27.562336,1,POINT (-71.086136 42.323376),55550,Residential,452,930
gsv_931.jpg,© Google,2018-07-01,"{'lat': 42.3480828159684, 'lng': -71.06563860860973}",WLEMPg-AuJpETvdyoFcVOw,OK,Boston,42.348076,-71.065872,25.948439,1,POINT (-71.065872 42.348076),54865,Mixed Use,16499,931
gsv_932.jpg,© Google,2018-06-01,"{'lat': 42.31339673206273, 'lng': -71.12863402149608}",WRPka2ZBQxq8mXew8uK8VQ,OK,Boston,42.313114,-71.129013,23.636782,0,POINT (-71.129013 42.313114),54244,Residential,6106,932
gsv_933.jpg,© Google,2018-08-01,"{'lat': 42.30102596889565, 'lng': -71.05697522324104}",Az-7WtKV_aGMBUopIOkIyQ,OK,Boston,42.300625,-71.056862,11.169457,0,POINT (-71.056862 42.300625),55699,Industrial,15466,933
gsv_934.jpg,© Google,2011-08-01,"{'lat': 42.27898344768926, 'lng': -71.15026574860003}",3FHZLo5M92fmEIdVQD4_sg,OK,Boston,42.278988,-71.150215,21.888977,0,POINT (-71.150215 42.278988),54445,Residential,9279,934
gsv_935.jpg,© Google,2013-08-01,"{'lat': 42.2915324, 'lng': -71.1130742}",7Kg4WRFar1OYzYKcbvT2PA,OK,Boston,42.29134000000001,-71.112686,27.847088,1,POINT (-71.112686 42.29134000000001),55841,Open Space,10662,935
gsv_936.jpg,© Google,2018-08-01,"{'lat': 42.39402462413695, 'lng': -71.00900660879458}",_dpktLSjLWVSjh-jVSgvjw,OK,Boston,42.393898,-71.00901,22.028355,0,POINT (-71.00901 42.393898),55455,Mixed Use,18443,936
gsv_937.jpg,© Google,2018-09-01,"{'lat': 42.3068305, 'lng': -71.1027111}",NgjhMa3QBKAcGMAPQTdIuA,OK,Boston,42.306774,-71.10247,26.130684,1,POINT (-71.10247 42.306774),55789,Residential,3394,937
gsv_938.jpg,© Jeremy Herbert,2016-08-01,"{'lat': 42.3743084, 'lng': -71.0531196}",CAoSLEFGMVFpcFBYWmRiVmlKeWhnZWNjZUZBQ3hZdzNjOElPQUx0M0kydjUxck92,OK,Boston,42.374397,-71.052925,25.397678,1,POINT (-71.052925 42.374397),54855,Mixed Use,17218,938
gsv_939.jpg,© Google,2018-08-01,"{'lat': 42.34661480317502, 'lng': -71.02761408716455}",W8xTY2aLVakuYeUcE2X3Dg,OK,Boston,42.346775,-71.027588,21.981762,0,POINT (-71.02758799999999 42.346775),54434,Industrial,15689,939
gsv_940.jpg,© Google,2014-10-01,"{'lat': 42.359189090304326, 'lng': -71.1250798493368}",DziF8gzuGbTrZNAb8QdA-A,OK,Boston,42.359447,-71.124977,23.828451,0,POINT (-71.124977 42.359447),55350,Open Space,12768,940
gsv_941.jpg,© Google,2018-09-01,"{'lat': 42.34282104895846, 'lng': -71.03888394493455}",uzzPrDTc2gpE3qjlRh1A3w,OK,Boston,42.342873,-71.03922299999998,12.870839,0,POINT (-71.03922299999998 42.342873),54195,Industrial,15426,941
gsv_942.jpg,© Google,2013-08-01,"{'lat': 42.29099425081792, 'lng': -71.16874230012732}",QAUM-W1zk8FgSeoTDt408Q,OK,Boston,42.291012,-71.16879300000002,29.034803000000004,1,POINT (-71.16879300000002 42.291012),54446,Residential,4835,942
gsv_943.jpg,© Google,2018-09-01,"{'lat': 42.3813576456005, 'lng': -71.03694903515897}",6OLxG8NGIZfb8abr4J9FHw,OK,Boston,42.381226,-71.03697199999998,22.023758,0,POINT (-71.03697199999998 42.381226),55478,Residential,8329,943
gsv_944.jpg,© Google,2017-07-01,"{'lat': 42.27348671214857, 'lng': -71.14305553192217}",nzFUm8YVLaaENZO64fBFYA,OK,Boston,42.273788,-71.143463,30.699924,1,POINT (-71.143463 42.273788),54726,Open Space,11486,944
gsv_945.jpg,© Google,2016-06-01,"{'lat': 42.26887882719896, 'lng': -71.1219306183875}",Ek19jhL7BxAPaZI35M3Pxg,OK,Boston,42.268913,-71.122261,26.517704,1,POINT (-71.12226099999999 42.268913),54358,Open Space,10927,945
gsv_946.jpg,© Google,2018-08-01,"{'lat': 42.32399566340354, 'lng': -71.0905554627485}",nyGtJJ-xWBgKbEGh3Fmi6g,OK,Boston,42.324024,-71.090637,18.839407,0,POINT (-71.090637 42.324024),54740,Residential,5789,946
gsv_947.jpg,© Google,2018-08-01,"{'lat': 42.30171128615969, 'lng': -71.07956486423498}",wfPeMQLzMJZULB1xncVikg,OK,Boston,42.301598,-71.079193,28.158625,1,POINT (-71.079193 42.301598),55664,Residential,3073,947
gsv_948.jpg,© Google,2018-09-01,"{'lat': 42.33600828817565, 'lng': -71.10989125250083}",wPP8of_HaQkpt64SrpHl7g,OK,Boston,42.336048,-71.109589,24.435028,0,POINT (-71.109589 42.336048),55042,Comm/Instit,19962,948
gsv_949.jpg,© Google,2018-08-01,"{'lat': 42.29285481578134, 'lng': -71.05542883532897}",R1VDQL7gXitckHE1sfHuIw,OK,Boston,42.293148,-71.05555,31.292234000000004,1,POINT (-71.05555 42.293148),55666,Residential,227,949
gsv_950.jpg,© Google,2018-10-01,"{'lat': 42.3497757, 'lng': -71.1306081}",isMWF-fuXrohvpqShDKZLw,OK,Boston,42.349697,-71.130608,24.603336,0,POINT (-71.130608 42.349697),55387,Residential,6259,950
gsv_951.jpg,© Google,2018-08-01,"{'lat': 42.28110867686787, 'lng': -71.07938081227897}",tos5sQwB0oxQehJvBKgp3g,OK,Boston,42.280937,-71.07929200000002,17.101116,0,POINT (-71.07929200000002 42.280937),55613,Residential,5597,951
gsv_952.jpg,© Google,2018-07-01,"{'lat': 42.32624303528429, 'lng': -71.1040752421054}",9dG6YgFEwZ_U5msv77O3tA,OK,Boston,42.326298,-71.10395799999998,22.479771,0,POINT (-71.10395799999998 42.326298),55045,Industrial,15898,952
gsv_953.jpg,© Google,2017-07-01,"{'lat': 42.28213778943823, 'lng': -71.09929297311338}",Cs41JwOpzsAM8ZJya19-FQ,OK,Boston,42.282238,-71.099182,18.611238,0,POINT (-71.099182 42.282238),54645,Residential,8231,953
gsv_954.jpg,© Google,2018-08-01,"{'lat': 42.31257365704382, 'lng': -71.07792884076859}",-aEMPpSTuVsiU9TiOG1Ayg,OK,Boston,42.312325,-71.078255,28.162634000000004,1,POINT (-71.078255 42.312325),55523,Residential,695,954
gsv_955.jpg,© Google,2016-11-01,"{'lat': 42.26371165876252, 'lng': -71.14147729397556}",mImAD-LLq3X07YsJLHEdeA,OK,Boston,42.263714,-71.141769,19.549494,0,POINT (-71.141769 42.263714),54440,Open Space,11955,955
gsv_956.jpg,© Google,2018-09-01,"{'lat': 42.34998099185312, 'lng': -71.09287237385979}",CyktTwiyLBh0fAkuyvUCjg,OK,Boston,42.350025,-71.092888,27.694212,1,POINT (-71.092888 42.350025),55200,Residential,2439,956
gsv_957.jpg,© Google,2018-07-01,"{'lat': 42.33087867937731, 'lng': -71.10803845869323}",RVF6mM6r_zOlrMT9U4-hOg,OK,Boston,42.330849,-71.108086,29.344122,1,POINT (-71.108086 42.330849),55028,Comm/Instit,19661,957
gsv_958.jpg,© Google,2018-08-01,"{'lat': 42.29416198752406, 'lng': -71.08542208804957}",LLo0fJH8ygrRbXK2dbXQCw,OK,Boston,42.29388400000001,-71.08551800000002,24.913198,1,POINT (-71.08551800000002 42.29388400000001),54633,Open Space,11141,958
gsv_959.jpg,© Google,2018-09-01,"{'lat': 42.3427736216682, 'lng': -71.03671102373511}",lLjzJTdbvk8lh6mXKVLRDw,OK,Boston,42.342873,-71.036598,18.437239,0,POINT (-71.036598 42.342873),54434,Industrial,14133,959
gsv_960.jpg,© Google,2018-09-01,"{'lat': 42.33667951882431, 'lng': -71.05628854216387}",uXcA8JASiJOZsoJjVdH9Tg,OK,Boston,42.3367,-71.056297,16.423126,0,POINT (-71.056297 42.3367),55405,Industrial,15995,960
gsv_961.jpg,© Google,2011-08-01,"{'lat': 42.2843566, 'lng': -71.1607366}",DvHXP_dsLPMQmJdpIreffQ,OK,Boston,42.284512,-71.160538,21.79319,0,POINT (-71.160538 42.284512),54446,Residential,8586,961
gsv_962.jpg,© Google,2014-05-01,"{'lat': 42.364685457856, 'lng': -71.06836727466602}",R8izGglKd28QgGgM6rtkSQ,OK,Boston,42.364975,-71.068497,23.770454,0,POINT (-71.06849699999999 42.364975),55213,Residential,7281,962
gsv_963.jpg,© Google,2017-07-01,"{'lat': 42.3443715, 'lng': -71.1580449}",KmTydyXTU-TECgPtffRQ1A,OK,Boston,42.344498,-71.157997,21.811331,0,POINT (-71.15799699999999 42.344498),55372,Miscellaneous,17515,963
gsv_964.jpg,© Google,2018-08-01,"{'lat': 42.32530797454113, 'lng': -71.05708009663398}",74G_G3pKUjZvjLDKM8tWUg,OK,Boston,42.325325,-71.057236,25.748934,1,POINT (-71.057236 42.325325),54677,Open Space,11277,964
gsv_965.jpg,© Google,2018-08-01,"{'lat': 42.29838273374894, 'lng': -71.07108890621868}",aKiOxajgr07Z8grPrOCfTA,OK,Boston,42.298347,-71.071312,29.518051,1,POINT (-71.07131200000001 42.298347),55654,Residential,3871,965
gsv_966.jpg,© Google,2018-11-01,"{'lat': 42.28294520702806, 'lng': -71.13001128401064}",hIZQ39llvDGJ2qaEV3Oz-w,OK,Boston,42.282887,-71.129951,23.396711,0,POINT (-71.12995100000001 42.282887),54296,Residential,8632,966
gsv_967.jpg,© Google,2018-09-01,"{'lat': 42.3942508, 'lng': -71.0673968}",xIfR3Ow6YCqyuQT1d4G0Mg,OK,Boston,42.394222,-71.067368,18.827478,0,POINT (-71.067368 42.394222),54848,Industrial,14308,967
gsv_968.jpg,© Google,2018-07-01,"{'lat': 42.27695489969319, 'lng': -71.10797267373464}",1NsgQ-afgCIjr5oGzl1jkA,OK,Boston,42.277039,-71.108559,28.659159,1,POINT (-71.108559 42.277039),54293,Open Space,10433,968
gsv_969.jpg,© Google,2018-08-01,"{'lat': 42.34356042083115, 'lng': -71.0231115989635}",EoJJpOueuVh-pQlW0Etksg,OK,Boston,42.343525,-71.023087,16.334774,0,POINT (-71.023087 42.343525),54434,Industrial,15764,969
gsv_970.jpg,© Google,2018-07-01,"{'lat': 42.3298769, 'lng': -71.1088649}",rmj4Zq65cx_IpBqDky_Zmw,OK,Boston,42.329872,-71.109024,22.075291,0,POINT (-71.10902400000001 42.329872),55028,Comm/Instit,19808,970
gsv_971.jpg,© Google,2018-07-01,"{'lat': 42.31355177818116, 'lng': -71.09792508296952}",rDFtEJy4CU6Ee2UomZjtIA,OK,Boston,42.313625,-71.097771,21.330442,0,POINT (-71.09777099999999 42.313625),55799,Residential,9336,971
gsv_972.jpg,© Google,2014-07-01,"{'lat': 42.30250184187934, 'lng': -71.06852517055968}",EyKqPC2UKGXykCkqJPIilA,OK,Boston,42.302574,-71.068497,29.359627000000003,1,POINT (-71.06849699999999 42.302574),55654,Residential,3254,972
gsv_973.jpg,© Google,2017-06-01,"{'lat': 42.24033958521751, 'lng': -71.124808804451}",eNZo01a4QAFRUiGkEE2_Zw,OK,Boston,42.240314,-71.124886,27.053505,1,POINT (-71.124886 42.240314),54400,Residential,1028,973
gsv_974.jpg,© Google,2017-08-01,"{'lat': 42.36985136158647, 'lng': -71.04389576995264}",E0RCYDj4qNFR6ntNrPO84Q,OK,Boston,42.36985,-71.043915,12.174825,0,POINT (-71.043915 42.36985),55497,Open Space,12437,974
gsv_975.jpg,© Google,2018-08-01,"{'lat': 42.28342278847683, 'lng': -71.05257998496936}",Yor4wmuzsPO6xJuKa5RMOg,OK,Boston,42.283398,-71.052925,30.549395,1,POINT (-71.052925 42.283398),55691,Residential,555,975
gsv_976.jpg,© Google,2018-11-01,"{'lat': 42.30018239604189, 'lng': -71.11559090624907}",uctk9Iqe9IKjFCaCmfwBRA,OK,Boston,42.300114,-71.115501,28.543434,1,POINT (-71.11550099999999 42.300114),54232,Residential,2604,976
gsv_977.jpg,© Google,2018-09-01,"{'lat': 42.3046988, 'lng': -71.1186808}",nStnaf4Q2C_1kzMMBBuKbw,OK,Boston,42.304665,-71.118881,26.639675,1,POINT (-71.118881 42.304665),54235,Residential,1081,977
gsv_978.jpg,© Google,2013-08-01,"{'lat': 42.27718068283625, 'lng': -71.13205799341165}",Bxb3BEABKNqTSvImPV-LDA,OK,Boston,42.277039,-71.132202,23.533548,0,POINT (-71.13220200000001 42.277039),54250,Residential,6208,978
gsv_979.jpg,© Google,2018-08-01,"{'lat': 42.3738690550017, 'lng': -71.05972109636804}",F7GAsYoDr_kROun_WRfo3Q,OK,Boston,42.373749,-71.05967700000002,24.514971,0,POINT (-71.05967700000002 42.373749),54791,Residential,9953,979
gsv_980.jpg,© Google,2018-08-01,"{'lat': 42.29377007316349, 'lng': -71.07695689276025}",hDf0XXMmrv0hCCO3r9NFuQ,OK,Boston,42.293797,-71.076942,22.980894,0,POINT (-71.076942 42.293797),55564,Residential,5014,980
gsv_981.jpg,© Google,2017-08-01,"{'lat': 42.3654261, 'lng': -71.0281071}",6H_Lc_sq6tMlWKm3epzl_A,OK,Boston,42.365299,-71.028152,23.552961,0,POINT (-71.02815200000001 42.365299),55499,Residential,7084,981
gsv_982.jpg,© Google,2017-06-01,"{'lat': 42.2444206000529, 'lng': -71.12963843013885}",gzYUxruWrNO2Won3DxORTA,OK,Boston,42.244537,-71.129951,14.991585999999998,0,POINT (-71.12995100000001 42.244537),54402,Industrial,16104,982
gsv_983.jpg,© Google,2015-10-01,"{'lat': 42.36303025071316, 'lng': -71.11770728511789}",Afkgs7aIqtwUJ7A4lXaWCw,OK,Boston,42.363026,-71.117661,25.011299,1,POINT (-71.117661 42.363026),55391,Open Space,11266,983
gsv_984.jpg,© Google,2018-07-01,"{'lat': 42.31823309490196, 'lng': -71.1041398452569}",LHXF_lt-fp22Iiq-5MeB-Q,OK,Boston,42.318172,-71.10414899999998,23.97643900000001,0,POINT (-71.10414899999998 42.318172),55774,Open Space,12792,984
gsv_985.jpg,© Google,2018-11-01,"{'lat': 42.2471486, 'lng': -71.1355461}",oK0-SG8zQSLa6Ssa6_x9Yw,OK,Boston,42.247139,-71.135582,19.013716,0,POINT (-71.135582 42.247139),54389,Open Space,11936,985
gsv_986.jpg,© Google,2018-10-01,"{'lat': 42.26757718993039, 'lng': -71.16275060590944}",cTmPIdHvol3pA9lK7mI7VA,OK,Boston,42.267612,-71.162788,22.365341,0,POINT (-71.16278800000001 42.267612),54449,Residential,7426,986
