,_file,copyright,date,location,pano_id,status,Unnamed: 0,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC
4628,gsv_4628.jpg,© Google,2018-08-01,"{'lat': 42.36017384893645, 'lng': -71.13020788474843}",0z-hls61NXpHBI1MiZSqTQ,OK,33419,Boston,42.360424,-71.13041700000002,26.863667,1,POINT (-71.13041700000002 42.360424),55346,Residential
12048,gsv_12048.jpg,© Google,2017-07-01,"{'lat': 42.29583353125199, 'lng': -71.13828289468032}",qzV4_UlY7mUgo0Whf2C_2A,OK,122024,Boston,42.296211,-71.138397,22.701591,0,POINT (-71.138397 42.296211),54489,Open Space
16494,gsv_16494.jpg,© Google,2018-10-01,"{'lat': 42.30124165973686, 'lng': -71.13671961574352}",vJgH-vex2rxuqrwYO78MJQ,OK,123626,Boston,42.301086,-71.136703,29.324590999999998,1,POINT (-71.136703 42.301086),54493,Miscellaneous
4955,gsv_4955.jpg,© Google,2013-08-01,"{'lat': 42.28420389548056, 'lng': -71.12318076481878}",NZxEo72cxcBoCFauF3oYcQ,OK,116036,Boston,42.284187,-71.123199,27.193094,1,POINT (-71.123199 42.284187),54250,Residential
4287,gsv_4287.jpg,© Google,2013-08-01,"{'lat': 42.2703682094668, 'lng': -71.10674602227078}",r-kU3vw4qxgan9HY_pV0ng,OK,106110,Boston,42.270214,-71.106499,28.388485,1,POINT (-71.106499 42.270214),54331,Residential
4562,gsv_4562.jpg,© Google,2018-08-01,"{'lat': 42.28723027222723, 'lng': -71.07121080770813}",vUWZnFEcRcrGv9ipzLGB8g,OK,881,Boston,42.287186,-71.071373,28.184662,1,POINT (-71.07137299999999 42.287186),55564,Residential
9768,gsv_9768.jpg,© Google,2018-08-01,"{'lat': 42.37840508297216, 'lng': -71.06697868505277}",Ej9RJHBL97TDUUqnI8mGcA,OK,45111,Boston,42.3783,-71.066811,23.719908,0,POINT (-71.066811 42.3783),54791,Residential
5908,gsv_5908.jpg,© Google,2007-10-01,"{'lat': 42.302999, 'lng': -71.132221}",UA05pxcN3KktsIMCphl3Dw,OK,124340,Boston,42.30304,-71.132202,19.982058,0,POINT (-71.13220200000001 42.30304),54244,Residential
54,gsv_54.jpg,© Google,2013-08-01,"{'lat': 42.30518722444232, 'lng': -71.12761790720704}",YG2FUNkrno1OZIIMFYF8Rw,OK,125132,Boston,42.304989,-71.127701,26.45368,1,POINT (-71.127701 42.304989),54244,Residential
19401,gsv_19401.jpg,© Google,2018-08-01,"{'lat': 42.29448583665697, 'lng': -71.04614976754226}",G3xmQhpVqGHuYDrqL0LIPQ,OK,2237,Boston,42.294445,-71.04615799999998,16.991436,0,POINT (-71.04615799999998 42.294445),55667,Business
10624,gsv_10624.jpg,© Google,2018-07-01,"{'lat': 42.3054733, 'lng': -71.0847812}",TTMvSWybs6jP-J1G9Y-b1A,OK,4716,Boston,42.3055,-71.084824,26.661356,1,POINT (-71.084824 42.3055),54576,Open Space
769,gsv_769.jpg,© Google,2018-10-01,"{'lat': 42.36075351604471, 'lng': -71.07085528041922}",wyKg33PBLndoC_omOGEJ3g,OK,33539,Boston,42.360748,-71.070938,26.731493,1,POINT (-71.070938 42.360748),55197,Residential
13702,gsv_13702.jpg,© Google,2018-07-01,"{'lat': 42.3123248, 'lng': -71.1049157}",93nrsgTPS7EqHt3JJSnQwQ,OK,6924,Boston,42.312649,-71.104713,26.896507,1,POINT (-71.104713 42.312649),55787,Industrial
8809,gsv_8809.jpg,© Google,2014-08-01,"{'lat': 42.28287744862477, 'lng': -71.09735224899536}",H8HEwyiKiMkUObrywZzTFA,OK,115173,Boston,42.282887,-71.097305,20.539,0,POINT (-71.09730500000001 42.282887),54645,Residential
11989,gsv_11989.jpg,© Google,2018-09-01,"{'lat': 42.29350178458677, 'lng': -71.09665828665447}",7jRnTtGK5Gqs3mkeSSrjqw,OK,121100,Boston,42.293613,-71.096367,24.04899,0,POINT (-71.096367 42.293613),54676,Open Space
5764,gsv_5764.jpg,© Google,2013-08-01,"{'lat': 42.28094793371298, 'lng': -71.12065522872152}",b43P1hyX2X6CkREDq6vYhA,OK,113893,Boston,42.280937,-71.12056700000002,22.695141,0,POINT (-71.12056700000002 42.280937),54305,Residential
4345,gsv_4345.jpg,© Google,2018-08-01,"{'lat': 42.28098365594722, 'lng': -71.07996764469155}",2pbNBLbz-R9plP73a1Oteg,OK,113613,Boston,42.280613,-71.079849,25.679256,1,POINT (-71.079849 42.280613),55613,Residential
7271,gsv_7271.jpg,© Google,2016-06-01,"{'lat': 42.2604714, 'lng': -71.1621343}",3h4AuLBe4kTS7IXL9TR36g,OK,99034,Boston,42.260464,-71.162041,24.568596,0,POINT (-71.162041 42.260464),54449,Residential
5146,gsv_5146.jpg,© Google,2013-08-01,"{'lat': 42.24248378113101, 'lng': -71.13561909291832}",qvojM7eXms5SpyFz0kDp3w,OK,85518,Boston,42.242264,-71.135773,23.150909,0,POINT (-71.135773 42.242264),54396,Residential
18903,gsv_18903.jpg,© Google,2018-09-01,"{'lat': 42.3211653, 'lng': -71.1106964}",_7sHj_e3trDTAaN9-Z0Cwg,OK,10311,Boston,42.321098,-71.110718,24.898198999999998,1,POINT (-71.11071800000001 42.321098),54247,Business
614,gsv_614.jpg,© Google,2018-08-01,"{'lat': 42.28421654579377, 'lng': -71.04666103907188}",yeiPPZJ5vjpXiAK6WMZbEg,OK,488,Boston,42.284286,-71.046944,35.055107,1,POINT (-71.046944 42.284286),55747,Residential
18927,gsv_18927.jpg,© Google,2018-11-01,"{'lat': 42.2860692, 'lng': -71.1492301}",LYQXquzes2D6wLbJ8KWLAg,OK,117243,Boston,42.286137,-71.14909399999998,26.082178,1,POINT (-71.14909399999998 42.286137),54447,Business
15802,gsv_15802.jpg,© Google,2018-10-01,"{'lat': 42.33959160334827, 'lng': -71.05709332559573}",Qia_cRtIfJHYOGeEnaAZkg,OK,19787,Boston,42.339622,-71.056862,24.627213,0,POINT (-71.056862 42.339622),55409,Industrial
11601,gsv_11601.jpg,© Google,2015-08-01,"{'lat': 42.29600172554894, 'lng': -71.122016544121}",f-2NWX88gJvwIRoLbayyHA,OK,121880,Boston,42.295887,-71.12207,28.536547,1,POINT (-71.12206999999999 42.295887),55842,Open Space
4598,gsv_4598.jpg,© Google,2017-07-01,"{'lat': 42.2945653, 'lng': -71.1163881}",gafgU7cCcL-_MAvBdEDLJw,OK,121376,Boston,42.294585999999995,-71.11644,26.132901999999998,1,POINT (-71.11644 42.294586),54238,Residential
12429,gsv_12429.jpg,© Google,2018-09-01,"{'lat': 42.35781094407116, 'lng': -71.14243009428888}",OF7I6QdHJh6BgtOU0g2I5w,OK,31898,Boston,42.357822,-71.142426,16.527657,0,POINT (-71.142426 42.357822),55396,Open Space
5914,gsv_5914.jpg,© Google,2013-10-01,"{'lat': 42.26207191848081, 'lng': -71.10426058072153}",94XkTxrDkJZ68X9I8LUO8g,OK,100231,Boston,42.262089,-71.104057,21.270515,0,POINT (-71.104057 42.262089),54349,Residential
9651,gsv_9651.jpg,© Google,2018-08-01,"{'lat': 42.39214883075544, 'lng': -71.00999563098556}",8szk0dcRXbPSaW4FREYhHA,OK,54485,Boston,42.392272999999996,-71.009949,20.521057,0,POINT (-71.00994900000001 42.392273),55457,Residential
9514,gsv_9514.jpg,© Google,2018-09-01,"{'lat': 42.3504248831191, 'lng': -71.16892897505191}",x26OoFTgX5tsK51o9-QyHA,OK,27290,Boston,42.350349,-71.16888399999998,19.113443,0,POINT (-71.16888399999998 42.350349),55297,Residential
16873,gsv_16873.jpg,© Google,2018-08-01,"{'lat': 42.3279748788239, 'lng': -71.08975610421247}",hboxo3kSbqrAeP3syCnnkQ,OK,12911,Boston,42.327923,-71.089508,26.862356,1,POINT (-71.089508 42.327923),54528,Mixed Use
11027,gsv_11027.jpg,© Google,2016-06-01,"{'lat': 42.29425506601409, 'lng': -71.15418512668619}",ERZ9rclCI6nCVfwk1kgw7Q,OK,121299,Boston,42.294261999999996,-71.153786,26.834038,1,POINT (-71.153786 42.294262),54456,Open Space
16655,gsv_16655.jpg,© Google,2018-08-01,"{'lat': 42.34591146905179, 'lng': -71.14482173010353}",MD58wsWC1k5RMMVYOwiaQg,OK,24103,Boston,42.346123,-71.14505,30.226397,1,POINT (-71.14505 42.346123),55258,Miscellaneous
5384,gsv_5384.jpg,© Google,2013-08-01,"{'lat': 42.29278491862372, 'lng': -71.1350932600293}",jO21qTch1boHzSh_ss-uWA,OK,120601,Boston,42.292637,-71.13520799999998,22.470303,0,POINT (-71.13520799999998 42.292637),54265,Residential
9192,gsv_9192.jpg,© Google,2013-09-01,"{'lat': 42.2717371, 'lng': -71.1063113}",1kRc6gOe2VpXZoVRigJ3AQ,OK,107386,Boston,42.271839,-71.106308,22.919275,0,POINT (-71.106308 42.271839),54667,Residential
8485,gsv_8485.jpg,© Google,2018-08-01,"{'lat': 42.28361950752723, 'lng': -71.08926517819762}",V97rR82pEk5c4k8FYFJK7w,OK,115583,Boston,42.28353900000001,-71.089424,22.696314,0,POINT (-71.08942399999999 42.28353900000001),54674,Residential
7229,gsv_7229.jpg,© Google,2018-08-01,"{'lat': 42.29395134230901, 'lng': -71.08275839161473}",NfZAM1VFVygVqFZ1H9omtQ,OK,2156,Boston,42.294028999999995,-71.082809,24.749686999999998,0,POINT (-71.082809 42.294029),54675,Residential
15993,gsv_15993.jpg,© Google,2018-09-01,"{'lat': 42.38243650496914, 'lng': -71.04983327732694}",LeejRjn2zemHREjzAW90kQ,OK,48337,Boston,42.382523,-71.05011,21.77577,0,POINT (-71.05011 42.382523),54857,Industrial
14005,gsv_14005.jpg,© Google,2018-06-01,"{'lat': 42.34180355078553, 'lng': -71.05790312975189}",Q-wA4xmBQpA6RdAhx7I8cQ,OK,21139,Boston,42.3419,-71.0578,29.701593,1,POINT (-71.0578 42.3419),55422,Industrial
12211,gsv_12211.jpg,© Google,2011-09-01,"{'lat': 42.3921998, 'lng': -70.9937743}",JT3LCbpZ8c2Z2NiEdlVLVg,OK,54669,Boston,42.392596999999995,-70.993629,18.824366,0,POINT (-70.993629 42.392597),55507,Open Space
14906,gsv_14906.jpg,© Google,2018-08-01,"{'lat': 42.34386795484289, 'lng': -71.05723075576304}",5uLYSW6o7tcBBcy3mz0anQ,OK,22429,Boston,42.343849,-71.057426,20.05048,0,POINT (-71.05742600000001 42.343849),55422,Industrial
14984,gsv_14984.jpg,© Google,2018-09-01,"{'lat': 42.3042961, 'lng': -71.1072782}",lXTJX3ve7mkrvA1tgP2Tpg,OK,124950,Boston,42.30442,-71.107384,19.94915,0,POINT (-71.107384 42.30442),55787,Industrial
12908,gsv_12908.jpg,© Google,2013-09-01,"{'lat': 42.25579961291051, 'lng': -71.13258944087931}",oNL5Evqcpx2xX_kBNWldBw,OK,95554,Boston,42.255913,-71.132767,23.809498,0,POINT (-71.132767 42.255913),54357,Open Space
2152,gsv_2152.jpg,© Google,2018-08-01,"{'lat': 42.28795036671519, 'lng': -71.06551491045568}",-CYK_dtvIl1uCySxq2f7LQ,OK,999,Boston,42.287949,-71.06568100000001,30.957006,1,POINT (-71.06568100000001 42.287949),55616,Residential
10671,gsv_10671.jpg,© Google,2018-07-01,"{'lat': 42.34043580000001, 'lng': -71.1001458}",m6pmq0FEbQtFfGxGN9bztg,OK,20429,Boston,42.340599,-71.100204,27.557425,1,POINT (-71.10020400000001 42.340599),55182,Open Space
6110,gsv_6110.jpg,© Google,2018-09-01,"{'lat': 42.38072936843368, 'lng': -71.03148467619538}",jaEO8BFfJPWI9QCwZ6-NSw,OK,46783,Boston,42.380573,-71.03134200000002,23.514933,0,POINT (-71.03134200000002 42.380573),55499,Residential
3175,gsv_3175.jpg,© Google,2018-09-01,"{'lat': 42.31200834544351, 'lng': -71.1083800746191}",k-Dza8Te6T1EPoMNNjrZrw,OK,6559,Boston,42.311996,-71.108467,28.319511,1,POINT (-71.108467 42.311996),54249,Residential
18932,gsv_18932.jpg,© Google,2018-08-01,"{'lat': 42.2727905080428, 'lng': -71.06968238204027}",cUa6C_YjYNMuTGWPUsAMUA,OK,108103,Boston,42.272812,-71.069717,28.051281,1,POINT (-71.069717 42.272812),55614,Business
8041,gsv_8041.jpg,© Google,2018-08-01,"{'lat': 42.2815376, 'lng': -71.0509795}",kCcA_Vw2l0fVNtyvJYS2Xw,OK,206,Boston,42.281441,-71.051025,20.535656,0,POINT (-71.051025 42.281441),55703,Residential
6045,gsv_6045.jpg,© Google,2018-08-01,"{'lat': 42.2786154314314, 'lng': -71.07984541660895}",Heuw655j9YBrt6Le4WxsYw,OK,112324,Boston,42.278664,-71.079849,19.700592,0,POINT (-71.079849 42.278664),55568,Residential
19018,gsv_19018.jpg,© Google,2017-07-01,"{'lat': 42.2786582581571, 'lng': -71.1192893761619}",_N6oOKmJMIkDbwqA126kTA,OK,112369,Boston,42.278664,-71.11925500000002,25.079298,1,POINT (-71.11925500000002 42.278664),54306,Business
8831,gsv_8831.jpg,© Google,2013-08-01,"{'lat': 42.28489786895517, 'lng': -71.14007633888116}",xIKBbpMopXaMAdC_nTlpUA,OK,116466,Boston,42.28484,-71.14008299999998,20.407511,0,POINT (-71.14008299999998 42.28484),54250,Residential
15564,gsv_15564.jpg,© Google,2018-08-01,"{'lat': 42.3453521, 'lng': -71.0401655}",DCGB-xyTwtnYWwQYoj0m5g,OK,23483,Boston,42.345473999999996,-71.040352,20.080208,0,POINT (-71.040352 42.345474),55417,Industrial
2610,gsv_2610.jpg,© Google,2018-11-01,"{'lat': 42.28249682056422, 'lng': -71.17129652310324}",tOiGYoGc2f7AjDFG_SqJtQ,OK,115066,Boston,42.282562,-71.17104300000003,26.016916000000002,1,POINT (-71.17104300000003 42.282562),54446,Residential
17533,gsv_17533.jpg,© Bernard Asare,2018-09-01,"{'lat': 42.3416761, 'lng': -71.0468708}",CAoSLEFGMVFpcE9fclQzM2JsdW5mdTRpdWF3LTFENU1wdW00Zk9FZXo4STkxTjhV,OK,21119,Boston,42.3419,-71.046539,17.258242000000006,0,POINT (-71.046539 42.3419),54197,Mixed Use
19727,gsv_19727.jpg,© Google,2018-09-01,"{'lat': 42.29237477744855, 'lng': -71.09608980526366}",eecyykHoXASAG2qZJtWLpw,OK,120423,Boston,42.292313,-71.096367,25.745998,1,POINT (-71.096367 42.292313),54654,Comm/Instit
7871,gsv_7871.jpg,© Google,2018-08-01,"{'lat': 42.29460301614702, 'lng': -71.14607100676808}",De8B98T2yu1bHbI2-08YFQ,OK,121414,Boston,42.294585999999995,-71.145714,21.9631,0,POINT (-71.145714 42.294586),54488,Residential
8881,gsv_8881.jpg,© Google,2018-08-01,"{'lat': 42.28962395363811, 'lng': -71.0460207755601}",3eqmgGJ1Kfa4l3nKGyAp5g,OK,1253,Boston,42.289543,-71.045891,22.525074,0,POINT (-71.045891 42.289543),55721,Residential
9468,gsv_9468.jpg,© Google,2012-10-01,"{'lat': 42.24443690581326, 'lng': -71.120254361857}",5N53R8e_cEY4N6lQKPwP0g,OK,86741,Boston,42.244213,-71.12001,20.313635,0,POINT (-71.12000999999999 42.244213),54401,Residential
17484,gsv_17484.jpg,© Google,2018-08-01,"{'lat': 42.34870053580523, 'lng': -71.06627927085279}",jJz8w850_7TZSP4z_y7skw,OK,25669,Boston,42.3484,-71.066429,20.33486,0,POINT (-71.066429 42.3484),54865,Mixed Use
14440,gsv_14440.jpg,© Google,2018-08-01,"{'lat': 42.34393608547323, 'lng': -71.03139430349036}",92Ou5bHemmqNVAbXKHOYfQ,OK,22616,Boston,42.344173,-71.03134200000002,19.805645000000002,0,POINT (-71.03134200000002 42.344173),55417,Industrial
18819,gsv_18819.jpg,© Google,2017-06-01,"{'lat': 42.26699841123915, 'lng': -71.1680031177619}",e3whdxgbIKqJBo0ZOE75zQ,OK,103973,Boston,42.266964,-71.167664,24.962260999999998,1,POINT (-71.167664 42.266964),54483,Business
5556,gsv_5556.jpg,© Google,2013-08-01,"{'lat': 42.27897613816581, 'lng': -71.09834150503104}",ZpBQrbpQiu9hwfJPN15dVQ,OK,112567,Boston,42.278988,-71.098427,20.879105,0,POINT (-71.098427 42.278988),54638,Residential
4609,gsv_4609.jpg,© Google,2013-08-01,"{'lat': 42.25491110997295, 'lng': -71.11200813217098}",Yi9E4IS7-0SAVxUb5TY0Xg,OK,94714,Boston,42.254936,-71.111938,28.948967,1,POINT (-71.11193799999999 42.254936),54429,Residential
681,gsv_681.jpg,© Google,2018-08-01,"{'lat': 42.3104288, 'lng': -71.0529229}",N5Sa44p-RRlyOnssQeBRJg,OK,5978,Boston,42.310375,-71.052734,25.679176000000002,1,POINT (-71.052734 42.310375),55744,Residential
1189,gsv_1189.jpg,© Google,2009-09-01,"{'lat': 42.37988649420093, 'lng': -71.057650432008}",jTAPPt55BKBfaRa894Mfxg,OK,46316,Boston,42.379925,-71.057991,26.795717,1,POINT (-71.057991 42.379925),54851,Residential
284,gsv_284.jpg,© Google,2018-08-01,"{'lat': 42.33539589250371, 'lng': -71.02715453930394}",7pZPadKpmNvbgiXsiNvyAg,OK,17067,Boston,42.335388,-71.027016,28.78302,1,POINT (-71.027016 42.335388),54595,Residential
19323,gsv_19323.jpg,© Google,2018-10-01,"{'lat': 42.2977229, 'lng': -71.0494444}",fzzNkAqAkTzZTpT2DLH9Aw,OK,2970,Boston,42.297699,-71.049545,22.426188,0,POINT (-71.04954499999999 42.297699),55737,Business
10989,gsv_10989.jpg,© Google,2018-08-01,"{'lat': 42.354017318303804, 'lng': -71.06823845224011}",JCfoWWEl7hwQ-mhWTHUqgQ,OK,29542,Boston,42.353924,-71.068497,25.6887,1,POINT (-71.06849699999999 42.353924),55191,Open Space
12670,gsv_12670.jpg,© Google,2017-07-01,"{'lat': 42.29646121200685, 'lng': -71.14458981903694}",Vq-cQHCtFzQZ28LXcJ8g2g,OK,122141,Boston,42.296539,-71.14458499999998,21.386406,0,POINT (-71.14458499999998 42.296539),54489,Open Space
1438,gsv_1438.jpg,© Google,2018-08-01,"{'lat': 42.29212288515848, 'lng': -71.06768946531685}",GV-srChbpp2w8QL2b66KOQ,OK,1732,Boston,42.291847,-71.06755799999998,26.284484999999997,1,POINT (-71.06755799999998 42.291847),55663,Residential
13505,gsv_13505.jpg,© Google,2018-08-01,"{'lat': 42.28743284785539, 'lng': -71.03957855227728}",4OIi5fOKaG5S8swQ39I9Cg,OK,118074,Boston,42.287440999999994,-71.039513,23.829712,0,POINT (-71.039513 42.287441),55670,Open Space
10331,gsv_10331.jpg,© Google,2018-09-01,"{'lat': 42.33955345684856, 'lng': -71.09646259879479}",5fSTBCewApdeMrbV67YIkg,OK,19842,Boston,42.339622,-71.096642,28.908775,1,POINT (-71.096642 42.339622),55182,Open Space
11663,gsv_11663.jpg,© Google,2018-08-01,"{'lat': 42.25742331000878, 'lng': -71.13352757721765}",NiVrpUNB6Sc00_8RpKjpwA,OK,97048,Boston,42.257862,-71.133514,27.959473,1,POINT (-71.13351400000001 42.257862),54355,Open Space
7124,gsv_7124.jpg,© Google,2017-06-01,"{'lat': 42.27468984831649, 'lng': -71.12780934404839}",JKMBsIfdR0IPzEyb77Mn7A,OK,109406,Boston,42.274437,-71.12732700000002,22.307137,0,POINT (-71.12732700000002 42.274437),54308,Residential
1715,gsv_1715.jpg,© Google,2018-08-01,"{'lat': 42.29871249012353, 'lng': -71.06960920205987}",fwYAPjzUs7pFjIAmrYI-RQ,OK,3221,Boston,42.298676,-71.069618,26.647987,1,POINT (-71.06961800000001 42.298676),55654,Residential
15557,gsv_15557.jpg,© Google,2017-07-01,"{'lat': 42.2429711, 'lng': -71.1322399}",PbhXR_FVxzUSR7tOH7PWqQ,OK,85923,Boston,42.242912,-71.131638,24.359627,0,POINT (-71.131638 42.242912),54403,Industrial
15102,gsv_15102.jpg,© Google,2018-08-01,"{'lat': 42.3435068685304, 'lng': -71.02626357993901}",CVbIHd0VgwVU7-Rg0BtrTA,OK,21931,Boston,42.343201,-71.026276,17.454310999999993,0,POINT (-71.026276 42.343201),54434,Industrial
18943,gsv_18943.jpg,© Google,2018-06-01,"{'lat': 42.31970140498608, 'lng': -71.04892667100448}",vA1hh8piIf8qWlnfj7J4mg,OK,9718,Boston,42.319798,-71.048798,31.155939,1,POINT (-71.04879800000001 42.319798),55742,Business
9944,gsv_9944.jpg,© Google,2014-09-01,"{'lat': 42.32009207097959, 'lng': -71.0922839277882}",Yjz3Hk-w8xfgkrk42TEDMw,OK,9917,Boston,42.320126,-71.091766,24.125917,0,POINT (-71.09176600000001 42.320126),54749,Residential
16999,gsv_16999.jpg,© Google,2018-08-01,"{'lat': 42.35255162696976, 'lng': -71.06031128909915}",ceOpq1UKyTPr6954rWVK5A,OK,28726,Boston,42.352623,-71.060242,27.449597999999998,1,POINT (-71.060242 42.352623),55009,Mixed Use
9822,gsv_9822.jpg,© Google,2014-09-01,"{'lat': 42.31740192416527, 'lng': -71.09476688269824}",LcRR1gaLmZnexMVzceDhEQ,OK,8884,Boston,42.317524,-71.095139,22.129595000000002,0,POINT (-71.095139 42.317524),54733,Residential
8498,gsv_8498.jpg,© Google,2018-07-01,"{'lat': 42.30859073411207, 'lng': -71.11909712853998}",aeZ_zJTQ7MywwI0dsdvLSQ,OK,126837,Boston,42.308578000000004,-71.118874,21.850642999999998,0,POINT (-71.11887400000001 42.308578),55822,Residential
757,gsv_757.jpg,© Google,2018-09-01,"{'lat': 42.37920594805065, 'lng': -71.03261332328981}",50LvwkoNjKe6FL7PtKvrKw,OK,45805,Boston,42.379272,-71.032471,34.771381,1,POINT (-71.032471 42.379272),55499,Residential
3754,gsv_3754.jpg,© Google,2013-08-01,"{'lat': 42.2769916398769, 'lng': -71.11642098565355}",lbE7Etc-PvEU66bzhKFkOA,OK,111478,Boston,42.277363,-71.11663100000001,26.298969,1,POINT (-71.11663100000001 42.277363),54307,Residential
18652,gsv_18652.jpg,© Google,2017-07-01,"{'lat': 42.2854732, 'lng': -71.1187762}",SHzrl0fuOJaOQjiF_5-DeQ,OK,116812,Boston,42.285488,-71.11869,26.838764,1,POINT (-71.11869 42.285488),54288,Business
17025,gsv_17025.jpg,© Google,2018-10-01,"{'lat': 42.29518672237126, 'lng': -71.1715072571958}",q1nCcClK7SmJPwa2GyDKFQ,OK,121689,Boston,42.295238,-71.171234,27.795444,1,POINT (-71.171234 42.295238),54443,Miscellaneous
4479,gsv_4479.jpg,© Google,2018-08-01,"{'lat': 42.28412842531067, 'lng': -71.07940255357047}",_UoqivusM27h7mBydu-aHg,OK,116132,Boston,42.284191,-71.079285,30.752201,1,POINT (-71.079285 42.284191),55618,Residential
2458,gsv_2458.jpg,© Google,2013-08-01,"{'lat': 42.2688616, 'lng': -71.106581}",cx-rJot2cP9VPT6Xbz7wYg,OK,105210,Boston,42.268913,-71.106499,26.89290200000001,1,POINT (-71.106499 42.268913),54331,Residential
1807,gsv_1807.jpg,© Google,2018-08-01,"{'lat': 42.35226247814641, 'lng': -71.15050266118729}",gxc0e-lCFXMxz5XhgQ7S-w,OK,28840,Boston,42.352623,-71.150307,25.083443,1,POINT (-71.150307 42.352623),55379,Residential
9285,gsv_9285.jpg,© Google,2017-07-01,"{'lat': 42.28521369461988, 'lng': -71.1722085755549}",WBjIbU6huGMYLxb6ne0MqQ,OK,116718,Boston,42.285164,-71.172173,22.797722,0,POINT (-71.172173 42.285164),54446,Residential
3695,gsv_3695.jpg,© Google,2018-07-01,"{'lat': 42.30542330501765, 'lng': -71.11416017136945}",1Cm3H8MKLMZ3T7DGcmqjYg,OK,125529,Boston,42.305649,-71.114182,34.976158,1,POINT (-71.114182 42.305649),54249,Residential
12598,gsv_12598.jpg,© Google,2015-10-01,"{'lat': 42.37051985723183, 'lng': -71.12658656844835}",dFLhg05ImPX-vn9FX2vaIw,OK,39738,Boston,42.370499,-71.12647199999998,18.102392000000002,0,POINT (-71.12647199999998 42.370499),55391,Open Space
16442,gsv_16442.jpg,© Google,2018-09-01,"{'lat': 42.37316411204952, 'lng': -71.03390918335124}",7td8lwU3qMzJq0mvdzNeiQ,OK,41385,Boston,42.3731,-71.033783,24.980724,1,POINT (-71.033783 42.3731),55437,Miscellaneous
989,gsv_989.jpg,© Google,2014-05-01,"{'lat': 42.34585030233491, 'lng': -71.07207184700624}",ScI_zDRPqw886SGNELNxpQ,OK,23751,Boston,42.345797999999995,-71.07206,27.501873,1,POINT (-71.07205999999999 42.345798),54895,Residential
15759,gsv_15759.jpg,© Google,2018-06-01,"{'lat': 42.3460232826959, 'lng': -71.05043838807664}",WMGoJVVKCD7SGTebd51JjQ,OK,23718,Boston,42.345797999999995,-71.04991899999997,19.080161999999998,0,POINT (-71.04991899999997 42.345798),54201,Industrial
3431,gsv_3431.jpg,© Google,2018-08-01,"{'lat': 42.35773430705672, 'lng': -71.13263028968349}",JSoZRBnvjaL93gTrY3ZSwg,OK,31883,Boston,42.357822,-71.13266800000002,29.149834000000002,1,POINT (-71.13266800000002 42.357822),55317,Residential
4856,gsv_4856.jpg,© Google,2018-09-01,"{'lat': 42.321048, 'lng': -71.1159259}",ZLz2LE_zyh78xVV8vh7utQ,OK,10320,Boston,42.321098,-71.115967,25.927971,1,POINT (-71.115967 42.321098),55755,Residential
10687,gsv_10687.jpg,© Google,2015-08-01,"{'lat': 42.3192165045968, 'lng': -71.11726539697473}",peTopYKVGDFUxY12mXGZMw,OK,9576,Boston,42.319148999999996,-71.11747,26.990707,1,POINT (-71.11747 42.319149),55766,Open Space
1276,gsv_1276.jpg,© Google,2018-09-01,"{'lat': 42.31470604254079, 'lng': -71.10983008763179}",P7svEsvnMctLxx5Ma1kiuA,OK,7740,Boston,42.314598,-71.109589,30.400843,1,POINT (-71.109589 42.314598),55775,Residential
10065,gsv_10065.jpg,© Google,2018-08-01,"{'lat': 42.31351518128609, 'lng': -71.10525084849702}",o_ZifunQfYNhevmusE717Q,OK,7323,Boston,42.313625,-71.105644,27.679794,1,POINT (-71.105644 42.313625),55790,Open Space
5343,gsv_5343.jpg,© Google,2018-09-01,"{'lat': 42.288195, 'lng': -71.0509219}",1z3vMipp7n8Ffbttu5EgRQ,OK,1052,Boston,42.288273,-71.050484,21.072101999999997,0,POINT (-71.050484 42.288273),55719,Residential
1163,gsv_1163.jpg,© Google,2013-08-01,"{'lat': 42.241313, 'lng': -71.1243863}",tfWGMYZiiXrDGf9K0K3zjw,OK,84929,Boston,42.241287,-71.124321,27.809540000000002,1,POINT (-71.12432099999999 42.241287),54400,Residential
3206,gsv_3206.jpg,© Google,2011-07-01,"{'lat': 42.33578522693459, 'lng': -71.04809129439971}",nv6oFtBn7gW-wq4cIDA2gA,OK,17315,Boston,42.335724,-71.048233,30.705804999999998,1,POINT (-71.048233 42.335724),54595,Residential
615,gsv_615.jpg,© Google,2011-08-01,"{'lat': 42.26244611518984, 'lng': -71.11507273762143}",gL_ROMZrNg6mVTSFcuQUMA,OK,100783,Boston,42.262737,-71.114944,26.30649600000001,1,POINT (-71.11494399999999 42.262737),54331,Residential
5221,gsv_5221.jpg,© Google,2018-08-01,"{'lat': 42.29152564640338, 'lng': -71.0773599317763}",iT22S5BhBTdW7-EiTDWAdA,OK,1618,Boston,42.291470000000004,-71.077156,18.942453,0,POINT (-71.077156 42.29147),55564,Residential
14947,gsv_14947.jpg,© Google,2018-08-01,"{'lat': 42.32832355991092, 'lng': -71.07228011639398}",M9jbSwhrF_I7_laEu_URTQ,OK,13016,Boston,42.328251,-71.07243299999998,14.263874,0,POINT (-71.07243299999998 42.328251),54519,Industrial
9165,gsv_9165.jpg,© Google,2018-08-01,"{'lat': 42.32145081584663, 'lng': -71.0860793612748}",E5QSMNhUsElrPkclsXN1eg,OK,10401,Boston,42.321422999999996,-71.086136,24.26792,0,POINT (-71.086136 42.321423),55550,Residential
