_file,0,1,pred_safety
gsv_1904.jpg,0.06815348529500001,0.9318465370000002,1
gsv_1905.jpg,0.9197378885000002,0.08026213905881886,0
gsv_1906.jpg,0.9540236105,0.04597638396802,0
gsv_1907.jpg,0.9849548147,0.015045200334925003,0
gsv_1908.jpg,0.20180085799000003,0.79819914065,1
gsv_1909.jpg,0.21711784554000002,0.7828821649000001,1
gsv_191.jpg,0.92655098385,0.07344902625617854,0
gsv_1910.jpg,0.022363017796470003,0.9776369760000001,1
gsv_1911.jpg,0.283044682021,0.71695533008,1
gsv_1912.jpg,0.31384461038,0.6861554161000001,1
gsv_1913.jpg,0.696010233195,0.3039897651960001,0
gsv_1914.jpg,0.2577855913,0.7422144074500001,1
gsv_1915.jpg,0.3823145496054,0.6176854754500001,1
gsv_1916.jpg,0.25405282276450003,0.74594715995,1
gsv_1917.jpg,0.30927499432589,0.6907250174000001,1
gsv_1918.jpg,0.259372529933866,0.7406274969000001,1
gsv_1919.jpg,0.5906599908250001,0.40934001905,0
gsv_192.jpg,0.600089235671,0.39991074017500006,0
gsv_1920.jpg,0.34149724923,0.658502735475,1
gsv_1921.jpg,0.9864348161500001,0.01356517007184,0
gsv_1922.jpg,0.0681473619255,0.9318526236,1
gsv_1923.jpg,0.6809128861,0.31908712605,0
gsv_1924.jpg,0.18189686341530004,0.8181031338,1
gsv_1925.jpg,0.058209664365650005,0.9417903238499999,1
gsv_1926.jpg,0.8887277706500001,0.11127225574809499,0
gsv_1927.jpg,0.15659281003500003,0.84340720705,1
gsv_1928.jpg,0.8644358311,0.135564185385,0
gsv_1929.jpg,0.8994212896,0.10057872258049999,0
gsv_193.jpg,0.3321760539,0.6678239433,1
gsv_1930.jpg,0.012796560002138,0.9872034317,1
gsv_1931.jpg,0.23047374563800002,0.76952625245,1
gsv_1932.jpg,0.029495448466918,0.9705045629,1
gsv_1933.jpg,0.48714225834200003,0.512857733675,1
gsv_1934.jpg,0.69254100318,0.3074589855494,0
gsv_1935.jpg,0.3632013397577,0.6367986370500001,1
gsv_1936.jpg,0.041979457895563406,0.9580205433,1
gsv_1937.jpg,0.9349995757999999,0.06500041536671576,0
gsv_1938.jpg,0.05470663541509001,0.9452933406500001,1
gsv_1939.jpg,0.9983650984000001,0.00163487923778,0
gsv_194.jpg,0.35435481256850004,0.6456451989,1
gsv_1940.jpg,0.9813904304000001,0.018609579324788503,0
gsv_1941.jpg,0.98586970325,0.0141302514509575,0
gsv_1942.jpg,0.055004608779150005,0.94499539735,1
gsv_1943.jpg,0.27648448382,0.72351549716,1
gsv_1944.jpg,0.0223197460678068,0.9776802616,1
gsv_1945.jpg,0.30516953777000005,0.6948304599454,1
gsv_1946.jpg,0.8454731719999999,0.15452684348318751,0
gsv_1947.jpg,0.9983560029,0.0016439982972756163,0
gsv_1948.jpg,0.3835416844037,0.6164583149,1
gsv_1949.jpg,0.89366324085,0.10633677375909999,0
gsv_195.jpg,0.252690755576,0.7473092438000002,1
gsv_1950.jpg,0.20170805642580003,0.7982919493,1
gsv_1951.jpg,0.8816688509999999,0.11833114795369001,0
gsv_1952.jpg,0.06043029656743202,0.9395697199000002,1
gsv_1953.jpg,0.2038577577633,0.79614226675,1
gsv_1954.jpg,0.8311793436000001,0.1688206847429193,0
gsv_1955.jpg,0.2638976917623,0.7361023124000001,1
gsv_1956.jpg,0.8384186435000001,0.16158136129814,0
gsv_1957.jpg,0.986733769,0.0132662304725002,0
gsv_1958.jpg,0.8796458485,0.12035415106050003,0
gsv_1959.jpg,0.8602649572500001,0.13973505771463,0
gsv_196.jpg,0.9471810391500001,0.05281895872432981,0
gsv_1960.jpg,0.6944114501980001,0.3055885371065001,0
gsv_1961.jpg,0.24915824265000003,0.7508417674000001,1
gsv_1962.jpg,0.11801675091000002,0.8819832464999999,1
gsv_1963.jpg,0.7365845658000001,0.263415395825,0
gsv_1964.jpg,0.09219773095549001,0.90780228705,1
gsv_1965.jpg,0.112018220976005,0.8879817850000001,1
gsv_1966.jpg,0.789077676,0.21092233331700003,0
gsv_1967.jpg,0.912793337,0.08720668644195051,0
gsv_1968.jpg,0.15104899796,0.8489510014000001,1
gsv_1969.jpg,0.06793938401121599,0.9320606072000002,1
gsv_197.jpg,0.467275403924,0.5327245885,1
gsv_1970.jpg,0.7290450589035999,0.270954949155,0
gsv_1971.jpg,0.1162323357427,0.8837676719,1
gsv_1972.jpg,0.37578660589405,0.62421338695,1
gsv_1973.jpg,0.9432822582,0.05671774232,0
gsv_1974.jpg,0.69660420902,0.30339577441700005,0
gsv_1975.jpg,0.7874624912999999,0.21253746617235003,0
gsv_1976.jpg,0.9926211848,0.007378821328602905,0
gsv_1977.jpg,0.8558763976000001,0.14412363006700002,0
gsv_1978.jpg,0.999657809,0.000342180735191964,0
gsv_1979.jpg,0.5306170380324,0.46938296171500005,0
gsv_198.jpg,0.9177923195000001,0.08220768668814502,0
gsv_1980.jpg,0.6320893781000001,0.36791063997000006,0
gsv_1981.jpg,0.6495133633000001,0.350486676274549,0
gsv_1982.jpg,0.9960450040000001,0.00395500970926879,0
gsv_1983.jpg,0.10831640862799999,0.8916835791,1
gsv_1984.jpg,0.0020142944180965004,0.9979856970000002,1
gsv_1985.jpg,0.26085082578855,0.73914917065,1
gsv_1986.jpg,0.2431005175325,0.7568994921000001,1
gsv_1987.jpg,0.1959059114702,0.80409412025,1
gsv_1988.jpg,0.72712815716,0.2728718591625,0
gsv_1989.jpg,0.6271837136,0.37281628927500005,0
gsv_199.jpg,0.25596598581,0.7440340092000001,1
gsv_1990.jpg,0.9094258374,0.090574156885,0
gsv_1991.jpg,0.41092230125109996,0.5890777011749999,1
gsv_1992.jpg,0.446735584154,0.553264424245375,1
gsv_1993.jpg,0.9834587467,0.0165412455605975,0
gsv_1994.jpg,0.7224563179000001,0.2775436951250001,0
gsv_1995.jpg,0.16018924436206,0.8398107160000001,1
gsv_1996.jpg,0.997036956,0.0029630567305680006,0
gsv_1997.jpg,0.40226417833999994,0.5977357921800001,1
gsv_1998.jpg,0.456965290875,0.543034707843,1
gsv_1999.jpg,0.558163194275,0.4418368296,0
gsv_2.jpg,0.9708716892,0.029128335007574998,0
gsv_20.jpg,0.900134583,0.0998654198105,0
gsv_200.jpg,0.909731002,0.0902690070585,0
gsv_2000.jpg,0.9779411442,0.0220588604772975,0
gsv_2001.jpg,0.08290023019403442,0.9170997449500001,1
gsv_2002.jpg,0.4245039892287,0.5754960137,1
gsv_2003.jpg,0.15454128691000002,0.84545870155,1
gsv_2005.jpg,0.2656628408657,0.734337167375,1
gsv_2006.jpg,0.712902189,0.28709780855000006,0
gsv_2007.jpg,0.44642389214800005,0.5535761163500001,1
gsv_2008.jpg,0.31662356587500007,0.68337647326075,1
gsv_2009.jpg,0.42110140381960004,0.578898606225,1
gsv_201.jpg,0.76212199189,0.23787799226100004,0
gsv_2010.jpg,0.69684387025,0.30315613892795,0
gsv_2011.jpg,0.014161628335227001,0.9858384202,1
gsv_2012.jpg,0.18838160019000003,0.8116184478,1
gsv_2013.jpg,0.51071164134,0.4892883534,0
gsv_2014.jpg,0.08245183833639999,0.9175481564,1
gsv_2015.jpg,0.47229036950000003,0.5277096400650001,1
gsv_2016.jpg,0.20408638357429998,0.7959136206499999,1
gsv_2017.jpg,0.39643471785,0.60356528622,1
gsv_2018.jpg,0.5090614548500001,0.49093855852,0
gsv_2019.jpg,0.76118624505,0.2388138002798,0
gsv_202.jpg,0.37697209289800004,0.6230279322500001,1
gsv_2020.jpg,0.7054163563,0.29458364623100003,0
gsv_2021.jpg,0.47062542029900006,0.52937456955,1
gsv_2022.jpg,0.62108686715,0.3789131288050113,0
gsv_2023.jpg,0.6528834883500001,0.34711649762,0
gsv_2024.jpg,0.5762060608999999,0.42379394245000007,0
gsv_2025.jpg,0.86085950415,0.13914048886055,0
gsv_2026.jpg,0.882692692,0.117307328646041,0
gsv_2027.jpg,0.97024709085,0.02975292861009,0
gsv_2028.jpg,0.9213667265000001,0.07863328820075001,0
gsv_2029.jpg,0.8213446145000001,0.1786553829125,0
gsv_203.jpg,0.8144177687,0.18558225875301,0
gsv_2030.jpg,0.80401567195,0.19598431207340003,0
gsv_2031.jpg,0.06726076617779,0.9327392567000001,1
gsv_2032.jpg,0.159866605075,0.8401333950000001,1
gsv_2033.jpg,0.9916146826000001,0.008385319493107002,0
gsv_2034.jpg,0.255118997518,0.74488101405,1
gsv_2035.jpg,0.0020609328827800003,0.9979390665,1
gsv_2036.jpg,0.9068909015,0.09310909398263001,0
gsv_2037.jpg,0.9527350131000001,0.04726497419,0
gsv_2038.jpg,0.6173816247407999,0.3826183677400001,0
gsv_2039.jpg,0.9089830273999999,0.09101696196598834,0
gsv_204.jpg,0.8774811449000001,0.12251885860750003,0
gsv_2040.jpg,0.8465094882,0.15349047701093,0
gsv_2041.jpg,0.7874063709,0.21259363206,0
gsv_2042.jpg,0.23403731095062003,0.7659626870999999,1
gsv_2043.jpg,0.54769809956,0.45230189715,0
gsv_2044.jpg,0.22037461434830002,0.7796253987999999,1
gsv_2045.jpg,0.53017259145,0.46982743215,0
gsv_2046.jpg,0.396543358571,0.6034566136,1
gsv_2047.jpg,0.251620882935,0.7483791343500001,1
gsv_2048.jpg,0.4910127115500001,0.5089872662,1
gsv_2049.jpg,0.9973117814500001,0.002688189379913,0
gsv_205.jpg,0.5287837993,0.47121619605000004,0
gsv_2050.jpg,0.5877275334000001,0.4122724684650001,0
gsv_2051.jpg,0.35089653953250005,0.64910347259,1
gsv_2052.jpg,0.021880193630371397,0.9781198037000001,1
gsv_2053.jpg,0.9752078382,0.024792152603113002,0
gsv_2054.jpg,0.15259080839140002,0.8474092160000001,1
gsv_2055.jpg,0.10731556421650001,0.8926844277999999,1
gsv_2056.jpg,0.9090570754999999,0.09094293651455,0
gsv_2057.jpg,0.9655876237500001,0.034412366860841995,0
gsv_2058.jpg,0.264020344063,0.7359796623000001,1
gsv_2059.jpg,0.4810662723,0.51893373805,1
gsv_206.jpg,0.15797061506600002,0.84202940405,1
gsv_2060.jpg,0.031495852120874995,0.9685041235,1
gsv_2061.jpg,0.4368865491600001,0.5631134287000001,1
gsv_2062.jpg,0.2631361999,0.7368638001500001,1
gsv_2063.jpg,0.27906135358374,0.7209386768999999,1
gsv_2064.jpg,0.45441920762,0.5455807843,1
gsv_2065.jpg,0.591027324825,0.408972677334,0
gsv_2066.jpg,0.828573188,0.17142678845266004,0
gsv_2067.jpg,0.4492726677000001,0.55072735422,1
gsv_2068.jpg,0.67724896575,0.3227510549849999,0
gsv_2069.jpg,0.7286506236,0.27134939878000003,0
gsv_207.jpg,0.06799174923000001,0.93200823325,1
gsv_2070.jpg,0.9178600335,0.08214000399570001,0
gsv_2071.jpg,0.9932990641000001,0.006700923544849001,0
gsv_2072.jpg,0.0111034451177,0.9888965305,1
gsv_2073.jpg,0.46503032731000005,0.534969661375,1
gsv_2074.jpg,0.5775133579,0.422486620435,0
gsv_2075.jpg,0.9866510655,0.013348948965768928,0
gsv_2076.jpg,0.29301198882,0.7069879956,1
gsv_2077.jpg,0.9187301363000001,0.08126985189689999,0
gsv_2078.jpg,0.022365801089900002,0.9776341668999999,1
gsv_2079.jpg,0.18136388993000005,0.8186361359600001,1
gsv_208.jpg,0.1258561834859,0.8741438512499999,1
gsv_2080.jpg,0.1852769277785,0.81472310055,1
gsv_2081.jpg,0.3283642788037,0.67163572646,1
gsv_2082.jpg,0.93596160665,0.0640384030564,0
gsv_2083.jpg,0.240342772501,0.759657196,1
gsv_2084.jpg,0.8364914120000001,0.16350858012122005,0
gsv_2085.jpg,0.07327866573268998,0.926721325,1
gsv_2086.jpg,0.9991699554,0.0008300498217363148,0
gsv_2087.jpg,0.141904298486,0.8580957099500002,1
gsv_2088.jpg,0.349682648455,0.6503173652500001,1
gsv_2089.jpg,0.63289776865,0.367102237887,0
gsv_209.jpg,0.517941365407,0.48205861857,0
gsv_2090.jpg,0.139221337832,0.8607786432500001,1
gsv_2091.jpg,0.6421793869500001,0.35782062775500006,0
gsv_2092.jpg,0.9996513175999999,0.0003487035388569631,0
gsv_2093.jpg,0.21205645335500004,0.7879435446,1
gsv_2094.jpg,0.9013641252500001,0.0986359038481,0
gsv_2095.jpg,0.0404642062267,0.9595358140000001,1
gsv_2096.jpg,0.38651976551590006,0.6134802312000001,1
gsv_2097.jpg,0.9215807558,0.07841921256291999,0
gsv_2098.jpg,0.292824279688,0.7071757298500001,1
gsv_2099.jpg,0.484726367235,0.51527367135,1
gsv_21.jpg,0.57614789335,0.423852101225,0
gsv_210.jpg,0.5632148825500001,0.43678509652349995,0
gsv_2100.jpg,0.9900025337,0.0099974445504,0
gsv_2101.jpg,0.5650644916550001,0.43493548786549996,0
gsv_2102.jpg,0.50044851564,0.49955150029999995,0
gsv_2103.jpg,0.38854805588700003,0.6114519504,1
gsv_2104.jpg,0.4342232162,0.5657767952600001,1
gsv_2105.jpg,0.7538827959000001,0.24611720870000003,0
gsv_2106.jpg,0.060107245239324134,0.93989274845,1
gsv_2107.jpg,0.233204166055,0.7667958295500001,1
gsv_2108.jpg,0.4544190334463,0.5455809362900002,1
gsv_2109.jpg,0.2874633261217501,0.712536669929104,1
gsv_211.jpg,0.7393858684500001,0.26061415768258,0
gsv_2110.jpg,0.7457816953,0.25421828706300004,0
gsv_2111.jpg,0.21250178683973003,0.78749822335,1
gsv_2112.jpg,0.9515382619000001,0.048461709491555,0
gsv_2113.jpg,0.011067227224908703,0.9889327373000001,1
gsv_2114.jpg,0.99648756515,0.0035124384772579997,0
gsv_2115.jpg,0.9484020429000001,0.05159794645924999,0
gsv_2116.jpg,0.010232692638388902,0.9897672921000001,1
gsv_2117.jpg,0.9078923889000001,0.09210761908500001,0
gsv_2118.jpg,0.49997660896,0.50002337715,1
gsv_2119.jpg,0.604767827335,0.395232169137,0
gsv_212.jpg,0.168432036201,0.83156796867,1
gsv_2120.jpg,0.7832712698,0.21672870999950003,0
gsv_2121.jpg,0.45181515262000005,0.5481848394395001,1
gsv_2122.jpg,0.82562317295,0.17437682394389253,0
gsv_2123.jpg,0.25141739397325,0.7485826202000001,1
gsv_2124.jpg,0.103358737463,0.8966412770000001,1
gsv_2125.jpg,0.9511633159999999,0.048836704776617,0
gsv_2126.jpg,0.9969684725500001,0.0030315388969995,0
gsv_2127.jpg,0.21685161768,0.7831484005000001,1
gsv_2128.jpg,0.9452656985,0.05473431463524788,0
gsv_2129.jpg,0.022848119728900003,0.9771518700999999,1
gsv_213.jpg,0.8014553032500001,0.19854470372,0
gsv_2130.jpg,0.17080317299000003,0.8291967816000001,1
gsv_2131.jpg,0.43612455503700004,0.5638754936,1
gsv_2132.jpg,0.11525666968780002,0.88474333715,1
gsv_2134.jpg,0.21819089414700005,0.7818091168565,1
gsv_2135.jpg,0.63683262043,0.36316737373200003,0
gsv_2136.jpg,0.21057244560125002,0.7894275861,1
gsv_2137.jpg,0.91967822845,0.08032174178700002,0
gsv_2138.jpg,0.1622206950383,0.8377793062500001,1
gsv_2139.jpg,0.9939937197500001,0.00600627587419033,0
gsv_214.jpg,0.8960517101000001,0.10394831889070001,0
gsv_2140.jpg,0.00798292864077834,0.9920170945000001,1
gsv_2141.jpg,0.8857687753000001,0.1142312455875,0
gsv_2142.jpg,0.7628532879500001,0.23714667932500005,0
gsv_2143.jpg,0.3529750016858,0.6470249923,1
gsv_2144.jpg,0.09439693684,0.9056030610000001,1
gsv_2145.jpg,0.4827925269400001,0.5172074889,1
gsv_2146.jpg,0.1680543190007,0.8319456928000002,1
gsv_2147.jpg,0.9251824605000001,0.07481753751664699,0
gsv_2148.jpg,0.47634007183000004,0.5236599374,1
gsv_2149.jpg,0.055837494350500005,0.944162499,1
gsv_215.jpg,0.5332014308000002,0.46679854080000005,0
gsv_2150.jpg,0.572098887846,0.42790111520999996,0
gsv_2151.jpg,0.37085169589,0.6291482995000001,1
gsv_2152.jpg,0.8420867639,0.15791326309510093,0
gsv_2153.jpg,0.25908334065,0.7409166657500001,1
gsv_2154.jpg,0.76924484084,0.23075517537500007,0
gsv_2155.jpg,0.6032615353,0.39673846873839,0
gsv_2156.jpg,0.2893587340334,0.7106412703,1
gsv_2157.jpg,0.13434082466150504,0.8656591535,1
gsv_2158.jpg,0.76479850869,0.23520149750868755,0
gsv_2159.jpg,0.53004477529,0.46995522634700004,0
gsv_216.jpg,0.293936511171,0.70606351404,1
gsv_2160.jpg,0.9469952210000001,0.053004747524708,0
gsv_2161.jpg,0.42708514840000006,0.57291485145,1
gsv_2162.jpg,0.9910498321000001,0.008950176353758998,0
gsv_2163.jpg,0.9853390710000001,0.014660916992499998,0
gsv_2164.jpg,0.26247745668840006,0.7375225319500001,1
gsv_2165.jpg,0.19257948946162004,0.8074205139,1
gsv_2166.jpg,0.7659818600100001,0.23401814570720006,0
gsv_2167.jpg,0.9741669371500001,0.025833086509700003,0
gsv_2168.jpg,0.9922760237000001,0.007723977596208023,0
gsv_2169.jpg,0.45980495233000007,0.5401950359800001,1
gsv_217.jpg,0.24763980127,0.7523602144000001,1
gsv_2170.jpg,0.15374939249750003,0.8462505936000002,1
gsv_2171.jpg,0.13673707341149,0.8632629341,1
gsv_2172.jpg,0.996286416,0.0037135863419270406,0
gsv_2173.jpg,0.9937668474000001,0.006233141204318751,0
gsv_2174.jpg,0.2694472660787,0.7305527524500001,1
gsv_2175.jpg,0.23471516132450002,0.7652848548375001,1
gsv_2176.jpg,0.8152995356000001,0.184700477995,0
gsv_2177.jpg,0.5943460869000001,0.40565393186,0
gsv_2178.jpg,0.118486466595,0.8815135460000001,1
gsv_2179.jpg,0.366694502724,0.63330551155,1
gsv_218.jpg,0.9623847656,0.037615256355,0
gsv_2180.jpg,0.8187126489000001,0.18128734597583301,0
gsv_2181.jpg,0.035327384992480004,0.9646726086999999,1
gsv_2182.jpg,0.9900105041,0.009989534321,0
gsv_2183.jpg,0.37086851838530005,0.6291314909500001,1
gsv_2184.jpg,0.057456506735300006,0.9425434668000001,1
gsv_2185.jpg,0.7907414246800001,0.20925860631500007,0
gsv_2186.jpg,0.9371551945000001,0.06284478484182002,0
gsv_2187.jpg,0.312416590872,0.68758338745,1
gsv_2188.jpg,0.08959099097160801,0.9104090073,1
gsv_2189.jpg,0.571624441601,0.4283755566500001,0
gsv_219.jpg,0.705441249351,0.29455876034500006,0
gsv_2190.jpg,0.9936000955000001,0.00639990447378659,0
gsv_2191.jpg,0.10957624598337501,0.8904237521,1
gsv_2192.jpg,0.9878287191999999,0.0121712669789675,0
gsv_2193.jpg,0.9879351971000001,0.012064817419062502,0
gsv_2194.jpg,0.04024404689495001,0.9597559375000002,1
gsv_2195.jpg,0.96389844365,0.036101584860425,0
gsv_2196.jpg,0.8403320135000001,0.15966801065000003,0
gsv_2197.jpg,0.9962112920000001,0.0037886977131539558,0
gsv_2198.jpg,0.8338992915000001,0.166100729117936,0
gsv_2199.jpg,0.3511762812,0.64882371084,1
gsv_22.jpg,0.9928081333000001,0.007191870967079999,0
gsv_220.jpg,0.024868380748607505,0.9751316338,1
gsv_2200.jpg,0.78334251295,0.2166574793104,0
gsv_2201.jpg,0.9758434411000001,0.02415654042445,0
gsv_2202.jpg,0.741720778745,0.25827920698800005,0
gsv_2203.jpg,0.008775403017194,0.9912245848000001,1
gsv_2204.jpg,0.13081526422720002,0.86918475727,1
gsv_2205.jpg,0.8400223135,0.15997769290953,0
gsv_2206.jpg,0.98050726555,0.01949273866532118,0
gsv_2207.jpg,0.06923993135746401,0.9307600852000002,1
gsv_2208.jpg,0.9017351813000001,0.09826481480684898,0
gsv_2209.jpg,0.9702682630000001,0.029731754048965,0
gsv_221.jpg,0.9852291561500002,0.014770855848950002,0
gsv_2210.jpg,0.3596003408280001,0.6403996443000001,1
gsv_2211.jpg,0.8544978226200001,0.14550218266875312,0
gsv_2212.jpg,0.1256876008335,0.8743123877500001,1
gsv_2213.jpg,0.561135303398,0.43886467428,0
gsv_2214.jpg,0.9080062092,0.09199376283500002,0
gsv_2215.jpg,0.58754157347,0.41245846863950003,0
gsv_2216.jpg,0.41922366445000003,0.5807763227,1
gsv_2217.jpg,0.9994785271000002,0.0005214631544519963,0
gsv_2218.jpg,0.81823210375,0.181767904782659,0
gsv_2219.jpg,0.50782027514,0.4921797318,0
gsv_222.jpg,0.37666655877700006,0.6233334636500001,1
gsv_2220.jpg,0.44627689233000006,0.5537231012500001,1
gsv_2221.jpg,0.036904533273680006,0.96309544485,1
gsv_2222.jpg,0.6341084002499999,0.36589163008000003,0
gsv_2223.jpg,0.7719294064,0.22807059436000002,0
gsv_2224.jpg,0.7658414252000001,0.23415856193999998,0
gsv_2225.jpg,0.6319764549130001,0.368023549144,0
gsv_2226.jpg,0.86219531915,0.13780467507500002,0
gsv_2227.jpg,0.11696192402700001,0.8830380971,1
gsv_2228.jpg,0.20521330628500006,0.79478666005,1
gsv_2229.jpg,0.9913444977,0.008655514574699751,0
gsv_223.jpg,0.7790829765,0.220917039017,0
gsv_2230.jpg,0.994758496,0.00524151266483829,0
gsv_2231.jpg,0.8380609160000001,0.161939083296,0
gsv_2232.jpg,0.996748543,0.0032514740791000003,0
gsv_2233.jpg,0.6424432003,0.35755678415,0
gsv_2234.jpg,0.4200624595550001,0.579937567123,1
gsv_2235.jpg,0.26711722790750003,0.73288279645,1
gsv_2236.jpg,0.2190327234125,0.780967282,1
gsv_2237.jpg,0.0706660914739525,0.9293338975000001,1
gsv_2238.jpg,0.5087666335200001,0.49123336107500004,0
gsv_2239.jpg,0.273451455222,0.7265485515500001,1
gsv_224.jpg,0.008387687949400001,0.99161230515,1
gsv_2240.jpg,0.1300942723748737,0.8699057403000001,1
gsv_2241.jpg,0.598481863108,0.40151813702500005,0
gsv_2242.jpg,0.59395995515,0.40604005513400004,0
gsv_2243.jpg,0.9197377371500001,0.0802622365,0
gsv_2244.jpg,0.445563191875,0.55443680517,1
gsv_2245.jpg,0.08165658342850002,0.9183434123,1
gsv_2246.jpg,0.6801619319400001,0.31983808133650005,0
gsv_2247.jpg,0.9970835824500001,0.0029164074270322006,0
gsv_2248.jpg,0.95638977435,0.0436102477691295,0
gsv_2249.jpg,0.74861639795,0.251383616151,0
gsv_225.jpg,0.11357606072750001,0.8864239147499999,1
gsv_2250.jpg,0.8081132803,0.191886709494,0
gsv_2251.jpg,0.34573234623750004,0.65426766103,1
gsv_2252.jpg,0.015240267805773202,0.9847597071,1
gsv_2253.jpg,0.5343353193,0.46566466031,0
gsv_2254.jpg,0.9043887070000001,0.0956113011927,0
gsv_2255.jpg,0.5802427395010001,0.419757253019,0
gsv_2256.jpg,0.20071396107400002,0.7992860224,1
gsv_2257.jpg,0.72554171985,0.27445824054335005,0
gsv_2258.jpg,0.09592223031099999,0.9040777466000001,1
gsv_2259.jpg,0.9900409295,0.009959071334683184,0
gsv_226.jpg,0.90589233425,0.09410767187706898,0
gsv_2260.jpg,0.31297876075,0.6870212413000001,1
gsv_2261.jpg,0.324112627707842,0.6758873662,1
gsv_2262.jpg,0.22651655073979998,0.77348344235,1
gsv_2263.jpg,0.648848794575,0.35115119270000006,0
gsv_2264.jpg,0.01910140007168223,0.9808986245000001,1
gsv_2265.jpg,0.9915629635000001,0.008437049544689148,0
gsv_2266.jpg,0.78764938877,0.21235064707650003,0
gsv_2267.jpg,0.13809204711300002,0.861907961,1
gsv_2268.jpg,0.399743594504,0.60025641175,1
gsv_2269.jpg,0.7825012631000001,0.217498779301944,0
gsv_227.jpg,0.31712942384500004,0.6828705736,1
gsv_2270.jpg,0.79207825694,0.20792172855457502,0
gsv_2271.jpg,0.9778587535000001,0.022141244169879185,0
gsv_2272.jpg,0.8787977118500001,0.12120229216853001,0
gsv_2273.jpg,0.062051553679250006,0.9379484355000001,1
gsv_2274.jpg,0.8354955847500001,0.16450440978500003,0
gsv_2275.jpg,0.9774793304,0.022520675181725108,0
gsv_2276.jpg,0.011356975549588002,0.9886430203500001,1
gsv_2277.jpg,0.8410023515500001,0.15899762288369998,0
gsv_2278.jpg,0.6122642443,0.38773574945300004,0
gsv_2279.jpg,0.9927666057000002,0.007233397679985501,0
gsv_228.jpg,0.03363129964457,0.9663687033000001,1
gsv_2280.jpg,0.44014100477499996,0.559858997867,1
gsv_2281.jpg,0.17057409962,0.82942592285,1
gsv_2282.jpg,0.5060273177750001,0.4939726665,0
gsv_2283.jpg,0.8845914039,0.11540858771633,0
gsv_2284.jpg,0.57012731251,0.4298726741500001,0
gsv_2285.jpg,0.30359611452,0.69640392578,1
gsv_2286.jpg,0.21298144553,0.7870185587500002,1
gsv_2287.jpg,0.9851170569000001,0.014882966371187998,0
gsv_2288.jpg,0.9045625939,0.09543740428475,0
gsv_2289.jpg,0.9934703020000002,0.00652967046509588,0
gsv_229.jpg,0.21819941159,0.7818006029000001,1
gsv_2290.jpg,0.9837975371000001,0.016202448256348752,0
gsv_2291.jpg,0.9511990204,0.048800982877247615,0
gsv_2292.jpg,0.99604731435,0.0039526919927,0
gsv_2293.jpg,0.9609658286,0.0390341553395392,0
gsv_2294.jpg,0.0320666392907,0.9679333703499999,1
gsv_2295.jpg,0.277451433848,0.72254857321,1
gsv_2296.jpg,0.99604752745,0.003952469393247864,0
gsv_2297.jpg,0.60314868645,0.39685131756250003,0
gsv_2298.jpg,0.85961224135,0.14038776104224945,0
gsv_2299.jpg,0.4477761626000001,0.5522238315000001,1
gsv_23.jpg,0.13676975720266005,0.8632302268000001,1
gsv_230.jpg,0.49507751480000006,0.50492248185,1
gsv_2300.jpg,0.9341333600000001,0.065866625949407,0
gsv_2301.jpg,0.0635624425784,0.9364375732,1
gsv_2302.jpg,0.10531411741750002,0.8946858703,1
gsv_2303.jpg,0.9497754620000001,0.050224534140462504,0
gsv_2304.jpg,0.97162720775,0.028372794170980008,0
gsv_2305.jpg,0.6070256570000001,0.392974319095,0
gsv_2306.jpg,0.6741986241500001,0.32580134908,0
gsv_2307.jpg,0.0320813037285,0.9679187243000003,1
gsv_2308.jpg,0.8827701674999999,0.11722983373410001,0
gsv_2309.jpg,0.47101778526000004,0.5289822157,1
gsv_231.jpg,0.92482003285,0.07517997031205001,0
gsv_2310.jpg,0.285932149902,0.71406782925,1
gsv_2311.jpg,0.32368255250000005,0.6763174648000001,1
gsv_2312.jpg,0.9947091873,0.005290818622911001,0
gsv_2313.jpg,0.8658960034000001,0.13410399030901304,0
gsv_2314.jpg,0.19008114396446002,0.8099188206000001,1
gsv_2315.jpg,0.24432263686500008,0.7556773515,1
gsv_2316.jpg,0.7361373705,0.2638626361297,0
gsv_2317.jpg,0.22422144382688003,0.77577857915,1
gsv_2318.jpg,0.318899684095,0.68110029195,1
gsv_2319.jpg,0.83973207595,0.16026793740700002,0
gsv_232.jpg,0.21860586978000002,0.78139411885,1
gsv_2320.jpg,0.36941472678599996,0.6305852867250001,1
gsv_2321.jpg,0.13167433228603997,0.8683256429499999,1
gsv_2322.jpg,0.47685093535000006,0.5231490734500001,1
gsv_2323.jpg,0.01245515019255,0.9875448234499999,1
gsv_2324.jpg,0.190572143406078,0.80942785465,1
gsv_2325.jpg,0.5016369255500001,0.4983630617,0
gsv_2326.jpg,0.8204589639500002,0.179541009975,0
gsv_2327.jpg,0.7325703258,0.2674296628975001,0
gsv_2328.jpg,0.33784151363926,0.6621584719,1
gsv_2329.jpg,0.7190239374,0.28097608423500003,0
gsv_233.jpg,0.7242720338000002,0.275727966122128,0
gsv_2330.jpg,0.8926639026000001,0.107336081698,0
gsv_2331.jpg,0.16157208926614003,0.8384279224000001,1
gsv_2332.jpg,0.969794308,0.030205682243112507,0
gsv_2333.jpg,0.94378985735,0.056210127639063,0
gsv_2334.jpg,0.9809504328,0.019049552789075,0
gsv_2335.jpg,0.1999646230667,0.80003536505,1
